# x, y_true, y_pred
9.696969985961914062e-01 3.750000000000000000e-01 8.982986211776733398e-02 1.977493464946746826e-01
3.030303120613098145e-02 3.437500000000000000e-01 9.057523310184478760e-02 1.023316308856010437e-01
6.060606241226196289e-02 3.437500000000000000e-01 1.803302168846130371e-01 1.054095402359962463e-01
9.090909361839294434e-02 3.437500000000000000e-01 2.684521079063415527e-01 1.084743738174438477e-01
1.212121248245239258e-01 3.437500000000000000e-01 3.541428446769714355e-01 1.115253120660781860e-01
1.515151560306549072e-01 3.437500000000000000e-01 4.366263747215270996e-01 1.145615875720977783e-01
1.818181872367858887e-01 3.437500000000000000e-01 5.151557326316833496e-01 1.175825148820877075e-01
2.121212184429168701e-01 3.437500000000000000e-01 5.890198349952697754e-01 1.205873936414718628e-01
2.424242496490478516e-01 3.437500000000000000e-01 6.575497388839721680e-01 1.235755681991577148e-01
2.727272808551788330e-01 3.437500000000000000e-01 7.201246619224548340e-01 1.265464127063751221e-01
3.030303120613098145e-01 3.437500000000000000e-01 7.761780023574829102e-01 1.294993013143539429e-01
3.333333432674407959e-01 3.437500000000000000e-01 8.252022266387939453e-01 1.324336826801300049e-01
3.636363744735717773e-01 3.437500000000000000e-01 8.667532205581665039e-01 1.353489905595779419e-01
3.939394056797027588e-01 3.437500000000000000e-01 9.004548192024230957e-01 1.382447034120559692e-01
4.242424368858337402e-01 3.437500000000000000e-01 9.260017275810241699e-01 1.411203145980834961e-01
4.545454680919647217e-01 3.437500000000000000e-01 9.431626200675964355e-01 1.439754515886306763e-01
4.848484992980957031e-01 3.437500000000000000e-01 9.517821073532104492e-01 1.468095481395721436e-01
5.151515007019042969e-01 3.437500000000000000e-01 9.517821073532104492e-01 1.496222913265228271e-01
5.454545617103576660e-01 3.437500000000000000e-01 9.431626200675964355e-01 1.524132937192916870e-01
5.757575631141662598e-01 3.437500000000000000e-01 9.260016679763793945e-01 1.551822870969772339e-01
6.060606241226196289e-01 3.437500000000000000e-01 9.004547595977783203e-01 1.579289585351943970e-01
6.363636255264282227e-01 3.437500000000000000e-01 8.667532205581665039e-01 1.606525927782058716e-01
6.666666865348815918e-01 3.437500000000000000e-01 8.252021074295043945e-01 1.633535325527191162e-01
6.969696879386901855e-01 3.437500000000000000e-01 7.761779427528381348e-01 1.660311967134475708e-01
7.272727489471435547e-01 3.437500000000000000e-01 7.201244831085205078e-01 1.686855703592300415e-01
7.575757503509521484e-01 3.437500000000000000e-01 6.575497388839721680e-01 1.713161021471023560e-01
7.878788113594055176e-01 3.437500000000000000e-01 5.890196561813354492e-01 1.739229410886764526e-01
8.181818127632141113e-01 3.437500000000000000e-01 5.151557326316833496e-01 1.765057742595672607e-01
8.484848737716674805e-01 3.437500000000000000e-01 4.366262853145599365e-01 1.790648251771926880e-01
8.787878751754760742e-01 3.437500000000000000e-01 3.541426658630371094e-01 1.815993189811706543e-01
9.090909361839294434e-01 3.437500000000000000e-01 2.684518992900848389e-01 1.841097027063369751e-01
9.393939375877380371e-01 3.437500000000000000e-01 1.803301870822906494e-01 1.865959316492080688e-01
9.696969985961914062e-01 3.437500000000000000e-01 9.057497233152389526e-02 1.890576332807540894e-01
3.030303120613098145e-02 3.125000000000000000e-01 9.127713739871978760e-02 9.355299174785614014e-02
6.060606241226196289e-02 3.125000000000000000e-01 1.817276626825332642e-01 9.661955386400222778e-02
9.090909361839294434e-02 3.125000000000000000e-01 2.705324292182922363e-01 9.967394173145294189e-02
1.212121248245239258e-01 3.125000000000000000e-01 3.568872213363647461e-01 1.027154251933097839e-01
1.515151560306549072e-01 3.125000000000000000e-01 4.400099217891693115e-01 1.057431250810623169e-01
1.818181872367858887e-01 3.125000000000000000e-01 5.191478729248046875e-01 1.087564826011657715e-01
2.121212184429168701e-01 3.125000000000000000e-01 5.935842990875244141e-01 1.117547526955604553e-01
2.424242496490478516e-01 3.125000000000000000e-01 6.626452803611755371e-01 1.147372722625732422e-01
2.727272808551788330e-01 3.125000000000000000e-01 7.257051467895507812e-01 1.177033931016921997e-01
3.030303120613098145e-01 3.125000000000000000e-01 7.821928858757019043e-01 1.206525489687919617e-01
3.333333432674407959e-01 3.125000000000000000e-01 8.315969705581665039e-01 1.235841959714889526e-01
3.636363744735717773e-01 3.125000000000000000e-01 8.734699487686157227e-01 1.264977604150772095e-01
3.939394056797027588e-01 3.125000000000000000e-01 9.074326753616333008e-01 1.293925642967224121e-01
4.242424368858337402e-01 3.125000000000000000e-01 9.331775903701782227e-01 1.322683095932006836e-01
4.545454680919647217e-01 3.125000000000000000e-01 9.504715204238891602e-01 1.351243704557418823e-01
4.848484992980957031e-01 3.125000000000000000e-01 9.591577649116516113e-01 1.379605084657669067e-01
5.151515007019042969e-01 3.125000000000000000e-01 9.591577649116516113e-01 1.407761275768280029e-01
5.454545617103576660e-01 3.125000000000000000e-01 9.504715204238891602e-01 1.435708254575729370e-01
5.757575631141662598e-01 3.125000000000000000e-01 9.331775903701782227e-01 1.463443785905838013e-01
6.060606241226196289e-01 3.125000000000000000e-01 9.074326753616333008e-01 1.490963548421859741e-01
6.363636255264282227e-01 3.125000000000000000e-01 8.734699487686157227e-01 1.518264263868331909e-01
6.666666865348815918e-01 3.125000000000000000e-01 8.315969109535217285e-01 1.545344740152359009e-01
6.969696879386901855e-01 3.125000000000000000e-01 7.821927666664123535e-01 1.572199761867523193e-01
7.272727489471435547e-01 3.125000000000000000e-01 7.257049679756164551e-01 1.598830521106719971e-01
7.575757503509521484e-01 3.125000000000000000e-01 6.626452803611755371e-01 1.625231653451919556e-01
7.878788113594055176e-01 3.125000000000000000e-01 5.935841202735900879e-01 1.651400476694107056e-01
8.181818127632141113e-01 3.125000000000000000e-01 5.191478133201599121e-01 1.677339226007461548e-01
8.484848737716674805e-01 3.125000000000000000e-01 4.400098323822021484e-01 1.703043282032012939e-01
8.787878751754760742e-01 3.125000000000000000e-01 3.568870425224304199e-01 1.728513091802597046e-01
9.090909361839294434e-01 3.125000000000000000e-01 2.705322206020355225e-01 1.753745377063751221e-01
9.393939375877380371e-01 3.125000000000000000e-01 1.817276328802108765e-01 1.778741180896759033e-01
9.696969985961914062e-01 3.125000000000000000e-01 9.127686172723770142e-02 1.803499609231948853e-01
3.030303120613098145e-02 2.812500000000000000e-01 9.193233400583267212e-02 8.472175896167755127e-02
6.060606241226196289e-02 2.812500000000000000e-01 1.830321103334426880e-01 8.777804672718048096e-02
9.090909361839294434e-02 2.812500000000000000e-01 2.724743187427520752e-01 9.082321077585220337e-02
1.212121248245239258e-01 2.812500000000000000e-01 3.594489693641662598e-01 9.385634958744049072e-02
1.515151560306549072e-01 2.812500000000000000e-01 4.431683719158172607e-01 9.687677770853042603e-02
1.818181872367858887e-01 2.812500000000000000e-01 5.228744149208068848e-01 9.988377243280410767e-02
2.121212184429168701e-01 2.812500000000000000e-01 5.978451371192932129e-01 1.028766930103302002e-01
2.424242496490478516e-01 2.812500000000000000e-01 6.674018502235412598e-01 1.058548688888549805e-01
2.727272808551788330e-01 2.812500000000000000e-01 7.309142947196960449e-01 1.088176220655441284e-01
3.030303120613098145e-01 2.812500000000000000e-01 7.878074645996093750e-01 1.117643937468528748e-01
3.333333432674407959e-01 2.812500000000000000e-01 8.375661969184875488e-01 1.146945953369140625e-01
3.636363744735717773e-01 2.812500000000000000e-01 8.797398805618286133e-01 1.176076903939247131e-01
3.939394056797027588e-01 2.812500000000000000e-01 9.139463305473327637e-01 1.205030307173728943e-01
4.242424368858337402e-01 2.812500000000000000e-01 9.398760795593261719e-01 1.233801543712615967e-01
4.545454680919647217e-01 2.812500000000000000e-01 9.572941064834594727e-01 1.262387335300445557e-01
4.848484992980957031e-01 2.812500000000000000e-01 9.660426974296569824e-01 1.290780305862426758e-01
5.151515007019042969e-01 2.812500000000000000e-01 9.660426974296569824e-01 1.318980306386947632e-01
5.454545617103576660e-01 2.812500000000000000e-01 9.572941064834594727e-01 1.346977949142456055e-01
5.757575631141662598e-01 2.812500000000000000e-01 9.398760199546813965e-01 1.374773234128952026e-01
6.060606241226196289e-01 2.812500000000000000e-01 9.139463305473327637e-01 1.402361989021301270e-01
6.363636255264282227e-01 2.812500000000000000e-01 8.797398805618286133e-01 1.429740786552429199e-01
6.666666865348815918e-01 2.812500000000000000e-01 8.375661969184875488e-01 1.456905752420425415e-01
6.969696879386901855e-01 2.812500000000000000e-01 7.878074645996093750e-01 1.483854800462722778e-01
7.272727489471435547e-01 2.812500000000000000e-01 7.309141159057617188e-01 1.510584652423858643e-01
7.575757503509521484e-01 2.812500000000000000e-01 6.674018502235412598e-01 1.537092179059982300e-01
7.878788113594055176e-01 2.812500000000000000e-01 5.978449583053588867e-01 1.563379317522048950e-01
8.181818127632141113e-01 2.812500000000000000e-01 5.228742957115173340e-01 1.589438915252685547e-01
8.484848737716674805e-01 2.812500000000000000e-01 4.431682825088500977e-01 1.615274995565414429e-01
8.787878751754760742e-01 2.812500000000000000e-01 3.594488203525543213e-01 1.640878766775131226e-01
9.090909361839294434e-01 2.812500000000000000e-01 2.724741399288177490e-01 1.666253209114074707e-01
9.393939375877380371e-01 2.812500000000000000e-01 1.830321103334426880e-01 1.691398322582244873e-01
9.696969985961914062e-01 2.812500000000000000e-01 9.193205833435058594e-02 1.716308444738388062e-01
3.030303120613098145e-02 2.500000000000000000e-01 9.253714978694915771e-02 7.584302127361297607e-02
6.060606241226196289e-02 2.500000000000000000e-01 1.842362731695175171e-01 7.889029383659362793e-02
9.090909361839294434e-02 2.500000000000000000e-01 2.742669284343719482e-01 8.192729949951171875e-02
1.212121248245239258e-01 2.500000000000000000e-01 3.618137836456298828e-01 8.495338261127471924e-02
1.515151560306549072e-01 2.500000000000000000e-01 4.460839629173278809e-01 8.796767145395278931e-02
1.818181872367858887e-01 2.500000000000000000e-01 5.263143181800842285e-01 9.096965193748474121e-02
2.121212184429168701e-01 2.500000000000000000e-01 6.017783284187316895e-01 9.395848959684371948e-02
2.424242496490478516e-01 2.500000000000000000e-01 6.717926263809204102e-01 9.693359583616256714e-02
2.727272808551788330e-01 2.500000000000000000e-01 7.357229590415954590e-01 9.989428520202636719e-02
3.030303120613098145e-01 2.500000000000000000e-01 7.929904460906982422e-01 1.028399765491485596e-01
3.333333432674407959e-01 2.500000000000000000e-01 8.430765867233276367e-01 1.057701110839843750e-01
3.636363744735717773e-01 2.500000000000000000e-01 8.855276107788085938e-01 1.086840182542800903e-01
3.939394056797027588e-01 2.500000000000000000e-01 9.199591875076293945e-01 1.115813106298446655e-01
4.242424368858337402e-01 2.500000000000000000e-01 9.460594654083251953e-01 1.144613474607467651e-01
4.545454680919647217e-01 2.500000000000000000e-01 9.635920524597167969e-01 1.173235177993774414e-01
4.848484992980957031e-01 2.500000000000000000e-01 9.723982214927673340e-01 1.201676800847053528e-01
5.151515007019042969e-01 2.500000000000000000e-01 9.723982214927673340e-01 1.229932010173797607e-01
5.454545617103576660e-01 2.500000000000000000e-01 9.635920524597167969e-01 1.257995218038558960e-01
5.757575631141662598e-01 2.500000000000000000e-01 9.460593461990356445e-01 1.285863369703292847e-01
6.060606241226196289e-01 2.500000000000000000e-01 9.199590682983398438e-01 1.313535720109939575e-01
6.363636255264282227e-01 2.500000000000000000e-01 8.855276107788085938e-01 1.341006457805633545e-01
6.666666865348815918e-01 2.500000000000000000e-01 8.430764675140380859e-01 1.368268281221389771e-01
6.969696879386901855e-01 2.500000000000000000e-01 7.929904460906982422e-01 1.395325064659118652e-01
7.272727489471435547e-01 2.500000000000000000e-01 7.357227802276611328e-01 1.422169208526611328e-01
7.575757503509521484e-01 2.500000000000000000e-01 6.717926263809204102e-01 1.448800712823867798e-01
7.878788113594055176e-01 2.500000000000000000e-01 6.017781496047973633e-01 1.475214958190917969e-01
8.181818127632141113e-01 2.500000000000000000e-01 5.263143181800842285e-01 1.501411348581314087e-01
8.484848737716674805e-01 2.500000000000000000e-01 4.460838437080383301e-01 1.527387201786041260e-01
8.787878751754760742e-01 2.500000000000000000e-01 3.618136048316955566e-01 1.553141325712203979e-01
9.090909361839294434e-01 2.500000000000000000e-01 2.742667198181152344e-01 1.578670293092727661e-01
9.393939375877380371e-01 2.500000000000000000e-01 1.842362582683563232e-01 1.603977233171463013e-01
9.696969985961914062e-01 2.500000000000000000e-01 9.253687411546707153e-02 1.629055589437484741e-01
3.030303120613098145e-02 2.187500000000000000e-01 9.308774024248123169e-02 6.692193448543548584e-02
6.060606241226196289e-02 2.187500000000000000e-01 1.853324621915817261e-01 6.996134668588638306e-02
9.090909361839294434e-02 2.187500000000000000e-01 2.758987843990325928e-01 7.299148291349411011e-02
1.212121248245239258e-01 2.187500000000000000e-01 3.639665544033050537e-01 7.601171731948852539e-02
1.515151560306549072e-01 2.187500000000000000e-01 4.487380981445312500e-01 7.902123034000396729e-02
1.818181872367858887e-01 2.187500000000000000e-01 5.294458270072937012e-01 8.201937377452850342e-02
2.121212184429168701e-01 2.187500000000000000e-01 6.053588390350341797e-01 8.500540256500244141e-02
2.424242496490478516e-01 2.187500000000000000e-01 6.757897138595581055e-01 8.797877281904220581e-02
2.727272808551788330e-01 2.187500000000000000e-01 7.401004433631896973e-01 9.093869477510452271e-02
3.030303120613098145e-01 2.187500000000000000e-01 7.977086901664733887e-01 9.388471394777297974e-02
3.333333432674407959e-01 2.187500000000000000e-01 8.480928540229797363e-01 9.681607037782669067e-02
3.636363744735717773e-01 2.187500000000000000e-01 8.907964825630187988e-01 9.973219037055969238e-02
3.939394056797027588e-01 2.187500000000000000e-01 9.254328608512878418e-01 1.026327386498451233e-01
4.242424368858337402e-01 2.187500000000000000e-01 9.516884684562683105e-01 1.055169701576232910e-01
4.545454680919647217e-01 2.187500000000000000e-01 9.693253040313720703e-01 1.083844453096389771e-01
4.848484992980957031e-01 2.187500000000000000e-01 9.781839251518249512e-01 1.112345606088638306e-01
5.151515007019042969e-01 2.187500000000000000e-01 9.781839251518249512e-01 1.140669956803321838e-01
5.454545617103576660e-01 2.187500000000000000e-01 9.693253040313720703e-01 1.168812215328216553e-01
5.757575631141662598e-01 2.187500000000000000e-01 9.516884088516235352e-01 1.196770370006561279e-01
6.060606241226196289e-01 2.187500000000000000e-01 9.254328012466430664e-01 1.224535852670669556e-01
6.363636255264282227e-01 2.187500000000000000e-01 8.907964825630187988e-01 1.252110600471496582e-01
6.666666865348815918e-01 2.187500000000000000e-01 8.480927348136901855e-01 1.279486417770385742e-01
6.969696879386901855e-01 2.187500000000000000e-01 7.977086305618286133e-01 1.306661814451217651e-01
7.272727489471435547e-01 2.187500000000000000e-01 7.401002645492553711e-01 1.333636045455932617e-01
7.575757503509521484e-01 2.187500000000000000e-01 6.757897138595581055e-01 1.360401958227157593e-01
7.878788113594055176e-01 2.187500000000000000e-01 6.053587198257446289e-01 1.386956721544265747e-01
8.181818127632141113e-01 2.187500000000000000e-01 5.294457674026489258e-01 1.413304060697555542e-01
8.484848737716674805e-01 2.187500000000000000e-01 4.487380087375640869e-01 1.439434438943862915e-01
8.787878751754760742e-01 2.187500000000000000e-01 3.639663457870483398e-01 1.465348005294799805e-01
9.090909361839294434e-01 2.187500000000000000e-01 2.758986055850982666e-01 1.491049528121948242e-01
9.393939375877380371e-01 2.187500000000000000e-01 1.853324472904205322e-01 1.516527533531188965e-01
9.696969985961914062e-01 2.187500000000000000e-01 9.308745712041854858e-02 1.541786491870880127e-01
3.030303120613098145e-02 1.875000000000000000e-01 9.358002245426177979e-02 5.796373263001441956e-02
6.060606241226196289e-02 1.875000000000000000e-01 1.863125711679458618e-01 6.099648028612136841e-02
9.090909361839294434e-02 1.875000000000000000e-01 2.773578464984893799e-01 6.402102112770080566e-02
1.212121248245239258e-01 1.875000000000000000e-01 3.658913373947143555e-01 6.703666597604751587e-02
1.515151560306549072e-01 1.875000000000000000e-01 4.511112272739410400e-01 7.004266977310180664e-02
1.818181872367858887e-01 1.875000000000000000e-01 5.322457551956176758e-01 7.303825020790100098e-02
2.121212184429168701e-01 1.875000000000000000e-01 6.085602641105651855e-01 7.602284848690032959e-02
2.424242496490478516e-01 1.875000000000000000e-01 6.793635487556457520e-01 7.899577170610427856e-02
2.727272808551788330e-01 1.875000000000000000e-01 7.440143823623657227e-01 8.195628225803375244e-02
3.030303120613098145e-01 1.875000000000000000e-01 8.019272685050964355e-01 8.490387350320816040e-02
3.333333432674407959e-01 1.875000000000000000e-01 8.525778055191040039e-01 8.783788979053497314e-02
3.636363744735717773e-01 1.875000000000000000e-01 8.955072760581970215e-01 9.075768291950225830e-02
3.939394056797027588e-01 1.875000000000000000e-01 9.303268790245056152e-01 9.366264939308166504e-02
4.242424368858337402e-01 1.875000000000000000e-01 9.567213654518127441e-01 9.655238687992095947e-02
4.545454680919647217e-01 1.875000000000000000e-01 9.744514822959899902e-01 9.942632168531417847e-02
4.848484992980957031e-01 1.875000000000000000e-01 9.833569526672363281e-01 1.022839397192001343e-01
5.151515007019042969e-01 1.875000000000000000e-01 9.833569526672363281e-01 1.051246896386146545e-01
5.454545617103576660e-01 1.875000000000000000e-01 9.744514822959899902e-01 1.079483106732368469e-01
5.757575631141662598e-01 1.875000000000000000e-01 9.567212462425231934e-01 1.107539683580398560e-01
6.060606241226196289e-01 1.875000000000000000e-01 9.303268790245056152e-01 1.135416775941848755e-01
6.363636255264282227e-01 1.875000000000000000e-01 8.955072760581970215e-01 1.163107901811599731e-01
6.666666865348815918e-01 1.875000000000000000e-01 8.525778055191040039e-01 1.190609633922576904e-01
6.969696879386901855e-01 1.875000000000000000e-01 8.019272089004516602e-01 1.217918395996093750e-01
7.272727489471435547e-01 1.875000000000000000e-01 7.440142035484313965e-01 1.245033890008926392e-01
7.575757503509521484e-01 1.875000000000000000e-01 6.793635487556457520e-01 1.271946877241134644e-01
7.878788113594055176e-01 1.875000000000000000e-01 6.085600852966308594e-01 1.298658251762390137e-01
8.181818127632141113e-01 1.875000000000000000e-01 5.322457551956176758e-01 1.325165629386901855e-01
8.484848737716674805e-01 1.875000000000000000e-01 4.511111378669738770e-01 1.351464688777923584e-01
8.787878751754760742e-01 1.875000000000000000e-01 3.658911585807800293e-01 1.377554684877395630e-01
9.090909361839294434e-01 1.875000000000000000e-01 2.773576676845550537e-01 1.403432786464691162e-01
9.393939375877380371e-01 1.875000000000000000e-01 1.863125562667846680e-01 1.429096311330795288e-01
9.696969985961914062e-01 1.875000000000000000e-01 9.357974678277969360e-02 1.454545408487319946e-01
3.030303120613098145e-02 1.562500000000000000e-01 9.400977939367294312e-02 4.897385090589523315e-02
6.060606241226196289e-02 1.562500000000000000e-01 1.871681809425354004e-01 5.200114473700523376e-02
9.090909361839294434e-02 1.562500000000000000e-01 2.786315679550170898e-01 5.502136796712875366e-02
1.212121248245239258e-01 1.562500000000000000e-01 3.675716519355773926e-01 5.803365632891654968e-02
1.515151560306549072e-01 1.562500000000000000e-01 4.531828761100769043e-01 6.103736907243728638e-02
1.818181872367858887e-01 1.562500000000000000e-01 5.346900820732116699e-01 6.403181701898574829e-02
2.121212184429168701e-01 1.562500000000000000e-01 6.113550066947937012e-01 6.701620668172836304e-02
2.424242496490478516e-01 1.562500000000000000e-01 6.824834346771240234e-01 6.998997181653976440e-02
2.727272808551788330e-01 1.562500000000000000e-01 7.474311590194702148e-01 7.295237481594085693e-02
3.030303120613098145e-01 1.562500000000000000e-01 8.056100010871887207e-01 7.590290158987045288e-02
3.333333432674407959e-01 1.562500000000000000e-01 8.564931750297546387e-01 7.884072512388229370e-02
3.636363744735717773e-01 1.562500000000000000e-01 8.996197581291198730e-01 8.176554739475250244e-02
3.939394056797027588e-01 1.562500000000000000e-01 9.345992803573608398e-01 8.467648178339004517e-02
4.242424368858337402e-01 1.562500000000000000e-01 9.611148834228515625e-01 8.757319301366806030e-02
4.545454680919647217e-01 1.562500000000000000e-01 9.789265990257263184e-01 9.045480191707611084e-02
4.848484992980957031e-01 1.562500000000000000e-01 9.878728985786437988e-01 9.332124143838882446e-02
5.151515007019042969e-01 1.562500000000000000e-01 9.878728985786437988e-01 9.617166221141815186e-02
5.454545617103576660e-01 1.562500000000000000e-01 9.789265990257263184e-01 9.900579601526260376e-02
5.757575631141662598e-01 1.562500000000000000e-01 9.611148834228515625e-01 1.018228605389595032e-01
6.060606241226196289e-01 1.562500000000000000e-01 9.345991611480712891e-01 1.046228110790252686e-01
6.363636255264282227e-01 1.562500000000000000e-01 8.996197581291198730e-01 1.074049621820449829e-01
6.666666865348815918e-01 1.562500000000000000e-01 8.564931154251098633e-01 1.101688891649246216e-01
6.969696879386901855e-01 1.562500000000000000e-01 8.056099414825439453e-01 1.129146218299865723e-01
7.272727489471435547e-01 1.562500000000000000e-01 7.474309802055358887e-01 1.156412512063980103e-01
7.575757503509521484e-01 1.562500000000000000e-01 6.824834346771240234e-01 1.183486357331275940e-01
7.878788113594055176e-01 1.562500000000000000e-01 6.113547682762145996e-01 1.210365891456604004e-01
8.181818127632141113e-01 1.562500000000000000e-01 5.346899628639221191e-01 1.237046718597412109e-01
8.484848737716674805e-01 1.562500000000000000e-01 4.531827867031097412e-01 1.263526529073715210e-01
8.787878751754760742e-01 1.562500000000000000e-01 3.675714731216430664e-01 1.289802491664886475e-01
9.090909361839294434e-01 1.562500000000000000e-01 2.786313593387603760e-01 1.315872222185134888e-01
9.393939375877380371e-01 1.562500000000000000e-01 1.871681660413742065e-01 1.341732293367385864e-01
9.696969985961914062e-01 1.562500000000000000e-01 9.400949627161026001e-02 1.367383748292922974e-01
3.030303120613098145e-02 1.250000000000000000e-01 9.437250345945358276e-02 3.995764255523681641e-02
6.060606241226196289e-02 1.250000000000000000e-01 1.878903657197952271e-01 4.298082366585731506e-02
9.090909361839294434e-02 1.250000000000000000e-01 2.797066569328308105e-01 4.599791392683982849e-02
1.212121248245239258e-01 1.250000000000000000e-01 3.689898848533630371e-01 4.900820925831794739e-02
1.515151560306549072e-01 1.250000000000000000e-01 4.549314081668853760e-01 5.201094225049018860e-02
1.818181872367858887e-01 1.250000000000000000e-01 5.367530584335327148e-01 5.500542744994163513e-02
2.121212184429168701e-01 1.250000000000000000e-01 6.137138009071350098e-01 5.799101665616035461e-02
2.424242496490478516e-01 1.250000000000000000e-01 6.851167678833007812e-01 6.096694245934486389e-02
2.727272808551788330e-01 1.250000000000000000e-01 7.503150701522827148e-01 6.393264979124069214e-02
3.030303120613098145e-01 1.250000000000000000e-01 8.087183833122253418e-01 6.688734889030456543e-02
3.333333432674407959e-01 1.250000000000000000e-01 8.597978353500366211e-01 6.983041763305664062e-02
3.636363744735717773e-01 1.250000000000000000e-01 9.030908942222595215e-01 7.276152819395065308e-02
3.939394056797027588e-01 1.250000000000000000e-01 9.382053613662719727e-01 7.567960768938064575e-02
4.242424368858337402e-01 1.250000000000000000e-01 9.648233056068420410e-01 7.858446240425109863e-02
4.545454680919647217e-01 1.250000000000000000e-01 9.827036261558532715e-01 8.147537708282470703e-02
4.848484992980957031e-01 1.250000000000000000e-01 9.916844964027404785e-01 8.435183763504028320e-02
5.151515007019042969e-01 1.250000000000000000e-01 9.916844964027404785e-01 8.721319586038589478e-02
5.454545617103576660e-01 1.250000000000000000e-01 9.827036261558532715e-01 9.005902707576751709e-02
5.757575631141662598e-01 1.250000000000000000e-01 9.648231863975524902e-01 9.288904070854187012e-02
6.060606241226196289e-01 1.250000000000000000e-01 9.382052421569824219e-01 9.570232033729553223e-02
6.363636255264282227e-01 1.250000000000000000e-01 9.030908942222595215e-01 9.849881380796432495e-02
6.666666865348815918e-01 1.250000000000000000e-01 8.597978353500366211e-01 1.012780517339706421e-01
6.969696879386901855e-01 1.250000000000000000e-01 8.087183237075805664e-01 1.040393859148025513e-01
7.272727489471435547e-01 1.250000000000000000e-01 7.503148913383483887e-01 1.067826077342033386e-01
7.575757503509521484e-01 1.250000000000000000e-01 6.851167678833007812e-01 1.095073893666267395e-01
7.878788113594055176e-01 1.250000000000000000e-01 6.137136220932006836e-01 1.122130975127220154e-01
8.181818127632141113e-01 1.250000000000000000e-01 5.367530584335327148e-01 1.148997992277145386e-01
8.484848737716674805e-01 1.250000000000000000e-01 4.549313187599182129e-01 1.175669431686401367e-01
8.787878751754760742e-01 1.250000000000000000e-01 3.689897060394287109e-01 1.202140748500823975e-01
9.090909361839294434e-01 1.250000000000000000e-01 2.797064483165740967e-01 1.228413656353950500e-01
9.393939375877380371e-01 1.250000000000000000e-01 1.878903359174728394e-01 1.254482418298721313e-01
9.696969985961914062e-01 1.250000000000000000e-01 9.437222033739089966e-02 1.280344426631927490e-01
3.030303120613098145e-02 9.375000000000000000e-02 9.466354548931121826e-02 3.092063777148723602e-02
6.060606241226196289e-02 9.375000000000000000e-02 1.884697973728179932e-01 3.394093737006187439e-02
9.090909361839294434e-02 9.375000000000000000e-02 2.805692553520202637e-01 3.695622831583023071e-02
1.212121248245239258e-01 9.375000000000000000e-02 3.701278269290924072e-01 3.996576741337776184e-02
1.515151560306549072e-01 9.375000000000000000e-02 4.563344419002532959e-01 4.296885058283805847e-02
1.818181872367858887e-01 9.375000000000000000e-02 5.384083986282348633e-01 4.596468433737754822e-02
2.121212184429168701e-01 9.375000000000000000e-02 6.156064867973327637e-01 4.895271733403205872e-02
2.424242496490478516e-01 9.375000000000000000e-02 6.872296333312988281e-01 5.193211138248443604e-02
2.727272808551788330e-01 9.375000000000000000e-02 7.526289820671081543e-01 5.490238592028617859e-02
3.030303120613098145e-01 9.375000000000000000e-02 8.112123608589172363e-01 5.786260962486267090e-02
3.333333432674407959e-01 9.375000000000000000e-02 8.624494075775146484e-01 6.081229075789451599e-02
3.636363744735717773e-01 9.375000000000000000e-02 9.058759212493896484e-01 6.375087052583694458e-02
3.939394056797027588e-01 9.375000000000000000e-02 9.410986900329589844e-01 6.667754799127578735e-02
4.242424368858337402e-01 9.375000000000000000e-02 9.677987098693847656e-01 6.959181278944015503e-02
4.545454680919647217e-01 9.375000000000000000e-02 9.857342243194580078e-01 7.249320298433303833e-02
4.848484992980957031e-01 9.375000000000000000e-02 9.947428107261657715e-01 7.538097351789474487e-02
5.151515007019042969e-01 9.375000000000000000e-02 9.947428107261657715e-01 7.825458049774169922e-02
5.454545617103576660e-01 9.375000000000000000e-02 9.857342243194580078e-01 8.111362159252166748e-02
5.757575631141662598e-01 9.375000000000000000e-02 9.677987098693847656e-01 8.395735174417495728e-02
6.060606241226196289e-01 9.375000000000000000e-02 9.410986900329589844e-01 8.678548783063888550e-02
6.363636255264282227e-01 9.375000000000000000e-02 9.058759212493896484e-01 8.959759771823883057e-02
6.666666865348815918e-01 9.375000000000000000e-02 8.624493479728698730e-01 9.239296615123748779e-02
6.969696879386901855e-01 9.375000000000000000e-02 8.112123608589172363e-01 9.517139196395874023e-02
7.272727489471435547e-01 9.375000000000000000e-02 7.526288032531738281e-01 9.793236851692199707e-02
7.575757503509521484e-01 9.375000000000000000e-02 6.872296333312988281e-01 1.006754934787750244e-01
7.878788113594055176e-01 9.375000000000000000e-02 6.156063079833984375e-01 1.034004762768745422e-01
8.181818127632141113e-01 9.375000000000000000e-02 5.384083390235900879e-01 1.061065047979354858e-01
8.484848737716674805e-01 9.375000000000000000e-02 4.563343226909637451e-01 1.087938919663429260e-01
8.787878751754760742e-01 9.375000000000000000e-02 3.701276481151580811e-01 1.114622429013252258e-01
9.090909361839294434e-01 9.375000000000000000e-02 2.805690169334411621e-01 1.141105815768241882e-01
9.393939375877380371e-01 9.375000000000000000e-02 1.884697824716567993e-01 1.167392134666442871e-01
9.696969985961914062e-01 9.375000000000000000e-02 9.466325491666793823e-02 1.193478181958198547e-01
3.030303120613098145e-02 6.250000000000000000e-02 9.487795084714889526e-02 2.186836674809455872e-02
6.060606241226196289e-02 6.250000000000000000e-02 1.888966709375381470e-01 2.488706074655056000e-02
