# x, y_pred
-5.316067071774075448e-01 -3.704560917779232687e-01 -4.649252245448085019e-02 -2.041196969598952637e-01
-5.176474029699107415e-01 -3.574938988195525136e-01 -4.933296988675565931e-02 -2.001391160582924600e-01
-5.180304251133941440e-01 -3.683099584931712189e-01 -4.697981047714277353e-02 -1.989171028725128521e-01
-5.279291966623279597e-01 -3.390364604631909140e-01 -5.352407483051822845e-02 -2.066414849006773802e-01
-5.292752589335314450e-01 -3.505368437019240058e-01 -5.093504235999730956e-02 -2.056939741542545552e-01
-5.169839891569737444e-01 -3.387599339271482046e-01 -5.346307570510768631e-02 -2.023074433831546226e-01
-5.173670113004570359e-01 -3.495759936007668545e-01 -5.106985371877792446e-02 -2.010474325296647824e-01
-1.566354541543474033e-01 -7.984285504795112232e-01 9.706113942173620959e-03 -3.097755685147475860e-02
-1.475229574708532554e-01 -7.993992714589610582e-01 9.174107901337833285e-03 -2.945891104864993212e-02
-1.565354688144801332e-01 -7.877128738319472134e-01 8.690738623693022510e-03 -3.232101034198572864e-02
-1.477222108343763385e-01 -7.890112799566532109e-01 8.263581060592528268e-03 -3.080047907562630943e-02
-1.706497690745898965e-01 -8.211583371298147860e-01 1.309241650588897042e-02 -3.047108754714932671e-02
-1.766903367969236138e-01 -8.214842288709264251e-01 1.364617682620366049e-02 -3.148507124249695643e-02
-1.699224235352091161e-01 -8.292697851810031384e-01 1.391235032976295520e-02 -2.936756027739997540e-02
-1.760386581502962344e-01 -8.287389305918386739e-01 1.440748198406584593e-02 -3.049129843505406223e-02
-1.806814641954334333e-01 -8.216634048060129647e-01 1.401274594498724824e-02 -3.217977952876301811e-02
-1.855448593053088679e-01 -8.218270308230517518e-01 1.445803777092206054e-02 -3.305483649777228583e-02
-1.802583683081854238e-01 -8.284860338963314641e-01 1.476352987452034249e-02 -3.127540837716650396e-02
-1.856705962376660468e-01 -8.283259618643039612e-01 1.524244852657516587e-02 -3.228795623343953813e-02
-1.757743152553391530e-01 -8.043437726615447758e-01 1.168295497045608589e-02 -3.344431986822070380e-02
-1.808477636596734772e-01 -8.083131836495575095e-01 1.251053594767782655e-02 -3.385997313215564214e-02
-1.722177787351931166e-01 -8.144794322046978730e-01 1.250024250235068878e-02 -3.155947301944127953e-02
-1.779789327344772909e-01 -8.160111664729396974e-01 1.314140618651624473e-02 -3.238584225739711553e-02
-3.337012531147882655e-01 -4.346708494454278315e-01 -3.065764753130429884e-02 -1.240766196814426514e-01
-3.351133872477933262e-01 -4.252416627089154466e-01 -3.200732853204971834e-02 -1.258166942511876329e-01
-3.425256057554694200e-01 -4.349272030517704613e-01 -3.103166977273733029e-02 -1.267395049804534990e-01
-3.438206183598099264e-01 -4.255893289899220222e-01 -3.239069353780516664e-02 -1.284319342806776454e-01
-3.781034852736645524e-01 -4.512171760784802199e-01 -2.991884940556560624e-02 -1.360402940733584365e-01
-3.788385465272150476e-01 -4.417226708089673215e-01 -3.137609933138936491e-02 -1.375526453670152804e-01
-3.870846550866260394e-01 -4.509873646652045598e-01 -3.016438244552502312e-02 -1.391320963855217363e-01
-3.878417667939573210e-01 -4.414737352580616614e-01 -3.165539043979585798e-02 -1.406490962888005680e-01
-2.779544449363072212e-01 -6.172714315564088450e-01 -6.445348630464945924e-03 -8.253973208944495599e-02
-2.675448914111573928e-01 -6.167948475462230462e-01 -6.524479838542102637e-03 -7.977926693365532118e-02
-2.791118120443814576e-01 -6.055250057735591662e-01 -7.879192593620023069e-03 -8.451636601284294448e-02
-2.688816154298824257e-01 -6.054124507840096259e-01 -7.869136825988033712e-03 -8.175004621423913320e-02
-4.194707269157881835e-01 -5.332017778439748223e-01 -1.710455400086264427e-02 -1.404359691133519328e-01
-4.196002315596173982e-01 -5.238682059977081140e-01 -1.864119383907312383e-02 -1.416180109199000614e-01
-4.278968106104996671e-01 -5.333790622218648192e-01 -1.688181977596657501e-02 -1.436228287583977414e-01
-4.280282482020100199e-01 -5.240334787040309417e-01 -1.844828266950275519e-02 -1.447936390299391085e-01
-3.958228465763019011e-01 -7.167422864328542031e-01 1.426081450147622005e-02 -1.083423812021072768e-01
-3.929436204367573460e-01 -7.104300801207927840e-01 1.277225173518124757e-02 -1.080457901155166683e-01
-4.029973030632937325e-01 -7.147082117815806157e-01 1.444686393441512590e-02 -1.114633232001715213e-01
-4.002555150368552472e-01 -7.085403160152634605e-01 1.297784036018145154e-02 -1.111781703163330637e-01
-4.278587787837502820e-01 -8.432726751826713496e-01 4.994525675075864313e-02 -1.044399264617778822e-01
-4.315687249471092390e-01 -8.422468941434547718e-01 5.030228037183606671e-02 -1.061623842254415251e-01
-4.287872306457842231e-01 -8.488537403679364823e-01 5.187447875687015153e-02 -1.040685639237339533e-01
-4.323662365113080108e-01 -8.477497809208871526e-01 5.219810264533236016e-02 -1.057456906394833862e-01
-3.669478072885454800e-01 -7.529536230260571728e-01 1.906908304492193479e-02 -9.244752379639893658e-02
-3.662441627204134353e-01 -7.604539428585712635e-01 2.053845756773027206e-02 -9.117157863740829593e-02
-3.606738382641715424e-01 -7.520868800613705885e-01 1.832524394554874148e-02 -9.027257017068224254e-02
-3.605568259990200586e-01 -7.594575709381397033e-01 1.979503033149741797e-02 -8.923002075823988077e-02
-4.081443696928100384e-01 -7.132444661105760142e-01 1.458293590465159495e-02 -1.137286352742014894e-01
-4.055800587089568032e-01 -7.071636918760393353e-01 1.313193806908957879e-02 -1.134867673877336947e-01
-4.150319607475991823e-01 -7.112795132193061587e-01 1.476866715421705674e-02 -1.167927909879045850e-01
-4.128150879481596314e-01 -7.052924488902821976e-01 1.334764324200874916e-02 -1.166592176458883107e-01
-3.186780411708547422e-01 -7.062758240163129475e-01 7.158176176761723783e-03 -8.224534251153869935e-02
-3.191498301424396389e-01 -7.005728305756533381e-01 6.274685482206469531e-03 -8.318060899212376125e-02
-3.252515070994818069e-01 -7.056856047703412571e-01 7.419809260065119046e-03 -8.444035810323577418e-02
-3.252155395783837832e-01 -6.998543815900403198e-01 6.472990170706393979e-03 -8.522972904870691757e-02
-2.243589023280435080e-01 -7.581648586190875561e-01 9.458881685474032283e-03 -4.932656716923196349e-02
-2.232906076409488794e-01 -7.655846376101256290e-01 1.033517437270388244e-02 -4.809049353516590963e-02
-2.162554442496112395e-01 -7.593782618517885830e-01 9.147895168658380302e-03 -4.734754204755960150e-02
-2.154059287064263584e-01 -7.666089750997534535e-01 9.983710145891016088e-03 -4.619594106070769313e-02
-2.313105324912655969e-01 -7.049315680485038760e-01 3.295439111655091256e-03 -5.822096569426195301e-02
-2.232854184527396091e-01 -7.054000957775807823e-01 3.105008258439805394e-03 -5.629570752265743161e-02
-2.322078514444432806e-01 -6.949635465052238503e-01 2.158975035029020093e-03 -5.982148108130164177e-02
-2.241965502289195444e-01 -6.952202668610418801e-01 1.981718568204874579e-03 -5.792168897751661522e-02
-2.691695693249726573e-01 -7.320601318807113955e-01 8.424971213734696457e-03 -6.408469765268261231e-02
-2.612424010568596966e-01 -7.333988405513646169e-01 8.192900351524434049e-03 -6.177654727395839873e-02
-2.695234495030758848e-01 -7.228650632627684480e-01 7.139521285736709702e-03 -6.544557861291061540e-02
-2.618599616255528617e-01 -7.241552510920520325e-01 6.946875960554697339e-03 -6.321017072907963996e-02
-2.969079546702056982e-01 -8.284215768058912355e-01 2.687968694683407281e-02 -5.910661583725097812e-02
-2.918822423951996647e-01 -8.285226613681482277e-01 2.630771239630794525e-02 -5.762181574753127283e-02
-2.957855045960445795e-01 -8.230413928576227889e-01 2.570877559303260881e-02 -5.946626489151612960e-02
-2.908208883638038200e-01 -8.233078442811889719e-01 2.519489990869283949e-02 -5.798167855807454668e-02
-3.147357336631986247e-01 -8.283902328707087870e-01 2.903065088047299819e-02 -6.453349359314984601e-02
-3.095350409923194879e-01 -8.283352686128943043e-01 2.838026234117940402e-02 -6.292589065386687552e-02
-3.134782550857114214e-01 -8.223486226712357627e-01 2.763549696696541297e-02 -6.492290259975490307e-02
-3.083086645545557447e-01 -8.224896170083514368e-01 2.705240298079659989e-02 -6.330415040704659435e-02
-3.426645195546994538e-01 -6.662911069411235898e-01 1.916259206423671360e-03 -9.561015487063834195e-02
-3.436605021297506890e-01 -6.718253847117794386e-01 2.847880484467733408e-03 -9.519582749770841290e-02
-3.367762749628904206e-01 -6.686627157572562208e-01 2.045151561732691872e-03 -9.330865642813301886e-02
-3.378002657573495604e-01 -6.737872480113828999e-01 2.901340533496885640e-03 -9.295107886775286210e-02
-2.942034034163048539e-01 -6.802290482488950740e-01 2.155292527529555253e-03 -7.835295868103812900e-02
-3.004033056445156169e-01 -6.813391406639131009e-01 2.537190737494145545e-03 -8.004136375958179062e-02
-2.917965368683610450e-01 -6.873507254746757944e-01 3.078843495639105223e-03 -7.665626707542090579e-02
-2.981899013814359733e-01 -6.877836163951964732e-01 3.386976196708351740e-03 -7.848434102212292762e-02
-3.442755937200639993e-01 -6.759687911231011537e-01 3.548000649177102638e-03 -9.484201073649589642e-02
-3.449600726210568791e-01 -6.817545101845831068e-01 4.528968177636321854e-03 -9.428912522277645147e-02
-3.384030453250472803e-01 -6.777066046167286029e-01 3.555936972172641427e-03 -9.261809518000337083e-02
-3.390258789353027269e-01 -6.832899537413876789e-01 4.488127939793486697e-03 -9.206527810782703936e-02
-3.344172050243539029e-01 -6.789040620919333247e-01 3.565421141510461377e-03 -9.112397994704368731e-02
-3.349165135067873056e-01 -6.843400171417874933e-01 4.459504492009109221e-03 -9.054608349538856293e-02
-3.294002352070207751e-01 -6.804377632604683424e-01 3.582698474493201286e-03 -8.926018456077901286e-02
-3.296237120549705413e-01 -6.856734001460440542e-01 4.421631462424080450e-03 -8.861495513248247857e-02
-4.613114166965979757e-01 -5.798108614275303552e-01 -7.382336014033006287e-03 -1.515391363617714093e-01
-4.557153041305802565e-01 -5.777347983148878319e-01 -8.062155434543007149e-03 -1.494805295951138202e-01
-4.646087885105045778e-01 -5.727651700276293889e-01 -8.503761735614160169e-03 -1.536739332245768697e-01
-4.578013276400956233e-01 -5.709574821191216731e-01 -9.190043507193110597e-03 -1.510902918497839531e-01
-4.327929784785048972e-01 -5.767930496533719698e-01 -9.305812786605895115e-03 -1.403893843780011363e-01
-4.329436550290723940e-01 -5.692382173009484791e-01 -1.061049790326499750e-02 -1.413352309528909390e-01
-4.400308848870876921e-01 -5.765103326574760878e-01 -9.040745612029811584e-03 -1.432945950018070791e-01
-4.404703636250799081e-01 -5.692553417450857411e-01 -1.029909058704827490e-02 -1.443095593140303889e-01
-5.382533104207221086e-01 -6.668065218616627821e-01 1.756022773794505693e-02 -1.767417591940760591e-01
-5.408994272206231191e-01 -6.723925101420730188e-01 1.922555765200099562e-02 -1.774969176274313609e-01
-5.318950966805118252e-01 -6.697612506747332439e-01 1.748610622936474374e-02 -1.734911061164540191e-01
-5.348070945639256113e-01 -6.753289294467454962e-01 1.916977134064996174e-02 -1.743571501892352549e-01
-4.150847862867005911e-01 -6.034361200262309266e-01 -5.459125786936939659e-03 -1.302679959444567881e-01
-4.071517936613708311e-01 -6.047476268215877804e-01 -5.574607447280947176e-03 -1.270406137473488184e-01
-4.144620474142792221e-01 -5.963604516360204721e-01 -6.699321546903881826e-03 -1.308849432387668987e-01
-4.064923341345954011e-01 -5.974036568680036741e-01 -6.841613184693541572e-03 -1.276918269124430738e-01
-3.823970048872161742e-01 -6.361975688740350021e-01 -1.318035585818490892e-03 -1.137219999564900025e-01
-3.816723695486420875e-01 -6.290948119801563765e-01 -2.533289070278646384e-03 -1.143718640838462947e-01
-3.900384456825576329e-01 -6.341391509824401140e-01 -1.325354695832664216e-03 -1.168418375144483490e-01
-3.894113684960195387e-01 -6.270899143806966114e-01 -2.545777064636620211e-03 -1.175065249472946188e-01
-3.957334461098117040e-01 -6.327299134811048553e-01 -1.302226171341939846e-03 -1.191784923962262432e-01
-3.951394204905712138e-01 -6.256729111720635839e-01 -2.536019824947562985e-03 -1.198458317941394208e-01
-4.036510358308547652e-01 -6.309382229191202729e-01 -1.229518096757989181e-03 -1.224434964774637064e-01
-4.030497506207053604e-01 -6.238064840110497666e-01 -2.495412980223702792e-03 -1.231021536898436047e-01
-3.164721326274833046e-01 -5.745985228986861815e-01 -1.186306976273380533e-02 -9.969333429254334522e-02
-3.062341275493373205e-01 -5.757517444716920840e-01 -1.167931317856920129e-02 -9.645448477524888597e-02
-3.161918334018229415e-01 -5.638888097508381048e-01 -1.326962991183932086e-02 -1.010760924014396517e-01
-3.061396953003415189e-01 -5.647923735362539999e-01 -1.307883941333271710e-02 -9.794185059356758094e-02
-3.439547532142003261e-01 -7.410610747984517355e-01 1.480591295195162957e-02 -8.586280800456309870e-02
-3.452814483867580608e-01 -7.472365585213927019e-01 1.606560025767106784e-02 -8.548024526042312388e-02
-3.377629840496906843e-01 -7.419618533933476368e-01 1.449074725273340192e-02 -8.362521220841774572e-02
-3.393639908205628442e-01 -7.478729203548576399e-01 1.570338929685130905e-02 -8.336284823432189850e-02
-3.872195006728179623e-01 -8.519974055942002300e-01 4.533783139556603337e-02 -8.680025279218446521e-02
-3.841447627460206626e-01 -8.539691488565358535e-01 4.536152817082336752e-02 -8.536272171383141316e-02
-3.857097652273928090e-01 -8.457441161755396841e-01 4.335115728431385845e-02 -8.704091425500590229e-02
-3.826111595159410461e-01 -8.478956398175527820e-01 4.342802377370508227e-02 -8.557139494498612609e-02
-3.252576419283536580e-01 -8.176325538697603035e-01 2.806485329963579606e-02 -6.928812138186550562e-02
-3.240311616182005583e-01 -8.111258348043808297e-01 2.657043760305694002e-02 -6.974775930434794213e-02
-3.303109103707999594e-01 -8.176957183525352946e-01 2.868596155115312255e-02 -7.093209308418418901e-02
-3.290403343617979703e-01 -8.108743062098914267e-01 2.709564724230473579e-02 -7.141413764870162273e-02
-5.570979900572249344e-01 -6.467825305423501314e-01 1.510909478365876114e-02 -1.872511198566663426e-01
-5.602987406341455312e-01 -6.544048486399459685e-01 1.732520562438657694e-02 -1.881315065417960286e-01
-5.502956800952902849e-01 -6.496306268915411630e-01 1.496169739992224412e-02 -1.838490538061554047e-01
-5.531574125027208799e-01 -6.565727425183432997e-01 1.695732941903548008e-02 -1.846100430475182130e-01
-5.626418526788068419e-01 -6.599847727588379342e-01 1.897601073733028512e-02 -1.887871997667339152e-01
-5.658426032557274388e-01 -6.676070908564337714e-01 2.127155708176311708e-02 -1.896973497075951365e-01
-5.552523460226265195e-01 -6.616547238691803390e-01 1.844222532796573749e-02 -1.851764102371793175e-01
-5.581140784300571145e-01 -6.685968394959824757e-01 2.050467090399993655e-02 -1.859621842300570316e-01
-5.500186698278444197e-01 -6.629969511790079206e-01 1.810744552495777496e-02 -1.826025543857349998e-01
-5.527164052069447608e-01 -6.694575420824565581e-01 2.001729010957545643e-02 -1.833370956969314902e-01
-5.431095072095162291e-01 -6.649940332744208593e-01 1.772614920996824772e-02 -1.791826637806754330e-01
-5.456982125444181930e-01 -6.708192766393613615e-01 1.945148071941881981e-02 -1.799019618302999390e-01
-5.452437923886753746e-01 -6.516516148466779956e-01 1.483225554368711695e-02 -1.813257709930679862e-01
-5.480163892578386875e-01 -6.582258673556936612e-01 1.671815194860874418e-02 -1.820633894216806270e-01
-5.382440884620058874e-01 -6.543249602724058311e-01 1.462804615152252762e-02 -1.778364570935531686e-01
-5.411121806813524726e-01 -6.605743945241915327e-01 1.643302235609114814e-02 -1.786287159555630943e-01
-3.797005409825950917e-01 -6.735127746741871313e-01 4.977894691812812834e-03 -1.078463407123818052e-01
-3.727114539491178657e-01 -6.750296498873603612e-01 4.849113025503576195e-03 -1.050519485827058619e-01
-3.789174229905735158e-01 -6.668906615604321964e-01 3.767655183784477616e-03 -1.084256415246027533e-01
-3.719855399561184939e-01 -6.685587204509451098e-01 3.685683057011123181e-03 -1.056439560102625519e-01
-2.710321140776449922e-01 -6.443316521970999800e-01 -3.161794241126514478e-03 -7.682470315649746195e-02
-2.679659322372766050e-01 -6.544469238867033356e-01 -1.948951802438847773e-03 -7.456919174540629913e-02
-2.615121508579619780e-01 -6.433684300899358277e-01 -3.390393593821530369e-03 -7.441577833785661955e-02
-2.588326893678856711e-01 -6.535811845045229607e-01 -2.195241674635252296e-03 -7.226981988860579909e-02
-3.537987493547645190e-01 -6.623450349868778009e-01 1.761207522385870115e-03 -9.997085321302391636e-02
-3.545965959194529726e-01 -6.684556529854308593e-01 2.800835924898706017e-03 -9.942662118478740041e-02
-3.472256778211816330e-01 -6.645982894806630181e-01 1.839754135656365350e-03 -9.739392774606132896e-02
-3.481610652324927946e-01 -6.703967881302057563e-01 2.820626330106970527e-03 -9.692981741780555549e-02
-3.785169925509144218e-01 -6.619356425053256610e-01 2.883545592371801296e-03 -1.089278527506663125e-01
-3.715073180354977467e-01 -6.637412612052703276e-01 2.833567312833508173e-03 -1.061073067958161337e-01
-3.782061142368903228e-01 -6.550203918080573784e-01 1.676781527986395074e-03 -1.097195790748716482e-01
-3.709267054440680278e-01 -6.570506472191093295e-01 1.668540160493197765e-03 -1.067808600382261774e-01
-3.630318371850502768e-01 -8.751351358211757470e-01 4.748143326540544412e-02 -7.486387755565211688e-02
-3.598333634973102657e-01 -8.766887337134534608e-01 4.732521338043683273e-02 -7.353313260898777792e-02
-3.614177596355544475e-01 -8.708907867092827715e-01 4.604329995891497107e-02 -7.480899206899375986e-02
-3.579627252977105045e-01 -8.722698508876109980e-01 4.580414112704808693e-02 -7.341094197485255324e-02
-3.765418210139028776e-01 -8.583680330611219711e-01 4.527236651089170533e-02 -8.191901741744116172e-02
-3.734164049702717314e-01 -8.600424463638484118e-01 4.519321431543334849e-02 -8.054070610665159391e-02
-3.749313092164830996e-01 -8.526120155058010130e-01 4.343418101423233285e-02 -8.206006084452950600e-02
-3.717648719876989194e-01 -8.543808115674863535e-01 4.338316614669941729e-02 -8.065578624228159077e-02
-2.903872534726695820e-01 -6.926631448530268242e-01 3.781732007186352964e-03 -7.550670481117015276e-02
-2.968785576075864685e-01 -6.927059876991414900e-01 4.050704306532805672e-03 -7.741079226957461867e-02
-2.889438861813212189e-01 -7.000552672800144371e-01 4.782802299223482857e-03 -7.406107615350364382e-02
-2.955093040543204097e-01 -6.997096804639553191e-01 5.018128888113040746e-03 -7.603354050828060873e-02
-2.763946511843481946e-01 -6.255984110968926259e-01 -5.428155754374869475e-03 -8.093478258128974923e-02
-2.732905825127417421e-01 -6.366017164922312954e-01 -4.094048868888918585e-03 -7.853060182009492796e-02
-2.660914014072479628e-01 -6.249063619148144122e-01 -5.564382765408870495e-03 -7.824216986196561030e-02
-2.634571168869991875e-01 -6.356850345339176700e-01 -4.293219604235978121e-03 -7.601631996230474864e-02
-2.474739003709220397e-01 -8.031040146856582851e-01 1.738678274013463754e-02 -4.891345764435892085e-02
-2.532369316266488979e-01 -8.032467904485067756e-01 1.792609162641825571e-02 -5.034561111951497275e-02
-2.473182905054254199e-01 -8.094495611600669438e-01 1.834716547079964441e-02 -4.805705273854077308e-02
-2.528756462437006802e-01 -8.094795550357622993e-01 1.887248283085569966e-02 -4.944881309784596168e-02
-4.832839417485828015e-01 -6.584405217357121032e-01 9.726189366534571459e-03 -1.523889824943131521e-01
-4.897573426786334116e-01 -6.639255831227631743e-01 1.152626856381487076e-02 -1.546931349424166824e-01
-4.792324398192516766e-01 -6.671032183221883294e-01 1.119309714362682652e-02 -1.496545791813263526e-01
-4.852382020608153601e-01 -6.706588341607948589e-01 1.254458632954044348e-02 -1.519480504113925601e-01
-4.758600733904906344e-01 -6.320065309288942501e-01 3.625028770496309307e-03 -1.519756253353260755e-01
-4.672535484269145778e-01 -6.353601510766313520e-01 3.615933547601427739e-03 -1.479105857087534004e-01
-4.747907486936603361e-01 -6.224889810032789850e-01 1.644301184644297387e-03 -1.525389201753357404e-01
-4.665997185040434148e-01 -6.263715306429821217e-01 1.793108800641890314e-03 -1.486201197751145509e-01
-5.126037755724002221e-01 -6.310143555656068104e-01 6.676274499932686665e-03 -1.682623123629151951e-01
-5.103054649356341121e-01 -6.228702104799307415e-01 4.725464115242477420e-03 -1.680226470481684942e-01
-5.198538547622051365e-01 -6.277196780407634513e-01 6.677858726607238844e-03 -1.718345534387010487e-01
-5.175345482487690996e-01 -6.198818970856216914e-01 4.770098131058928860e-03 -1.715338937228030880e-01
-1.739453503657240607e-01 -9.095035048383441900e-01 2.395155441292990198e-02 -2.140929125450339796e-02
-1.782130174932634592e-01 -9.081654977825921460e-01 2.441288609605705637e-02 -2.226722400213961353e-02
-1.745341739780806867e-01 -9.133011177047734019e-01 2.453005720652759805e-02 -2.115671729433515197e-02
-1.784700854586004914e-01 -9.118976784110636169e-01 2.494412365903082157e-02 -2.196253905718181798e-02
-2.007245633826151843e-01 -8.984565136147808495e-01 2.637452262758305938e-02 -2.737783637631496444e-02
-2.040204377648893175e-01 -8.999435991747812835e-01 2.707955501729548617e-02 -2.788306004065224664e-02
-1.998614838665575821e-01 -9.015347406907090466e-01 2.670081836796724117e-02 -2.690370607725888624e-02
-2.030302709433800812e-01 -9.027164091595072382e-01 2.734831689929628773e-02 -2.741202884819516142e-02
-1.750111524923444739e-01 -9.160368785194640262e-01 2.495863790353529746e-02 -2.098743146261765682e-02
-1.787590458979950447e-01 -9.146505328720747618e-01 2.535376793484966917e-02 -2.175866438667736422e-02
-1.757254584150751420e-01 -9.197135031961254370e-01 2.555133199786691761e-02 -2.077738961192383479e-02
-1.792914325344613369e-01 -9.184392904969279625e-01 2.594285676088436271e-02 -2.150658883947957623e-02
-1.773772263317314191e-01 -8.573046056040585228e-01 1.788478263497842932e-02 -2.740040762276081329e-02
-1.776782248156954791e-01 -8.633932150109389081e-01 1.865755539015875875e-02 -2.677452346770651387e-02
-1.719482556913604077e-01 -8.577702651624694585e-01 1.734076960914078883e-02 -2.640703409524446793e-02
-1.723203265587579525e-01 -8.636192415255145027e-01 1.807027771982049058e-02 -2.582093752841846390e-02
-3.262009260229623009e-01 -5.024852431484274629e-01 -2.142052182153657974e-02 -1.124934913283565374e-01
-3.270368877555006604e-01 -4.926102451835998597e-01 -2.273171969853954658e-02 -1.140934120846311545e-01
-3.357752727459831776e-01 -5.022299883346101890e-01 -2.167928157703435249e-02 -1.154744079936136092e-01
-3.365126406836137507e-01 -4.924177808957275193e-01 -2.301147128007575635e-02 -1.170301559099524991e-01
-3.213211805242985331e-01 -6.684402838153284954e-01 1.403748869407298993e-03 -8.830014135061332869e-02
-3.238430521501072246e-01 -6.715738554514953940e-01 1.975362507896351750e-03 -8.867588436988356471e-02
-3.178047071712545302e-01 -6.720740621414047489e-01 1.819595850121767926e-03 -8.668326668254967837e-02
-3.205274983116803145e-01 -6.739815290690838179e-01 2.212288368840661327e-03 -8.728358551135470544e-02
-2.571024520911487365e-01 -6.609489038147846607e-01 -1.332356373262354654e-03 -7.077940475019252331e-02
-2.658950764817460954e-01 -6.616801808056520517e-01 -1.083267628654961375e-03 -7.299445331462001141e-02
-2.550548174320301786e-01 -6.708651328917396572e-01 -1.666109430623427686e-04 -6.885253207307018286e-02
-2.633035751828586846e-01 -6.713265345228156544e-01 7.128350890878361898e-05 -7.094699084579504655e-02
-4.646050994358074671e-01 -8.344922057534513993e-01 5.395371653148225977e-02 -1.218980723224194207e-01
-4.660050786190166883e-01 -8.346378543556175478e-01 5.427251798029296415e-02 -1.225214803809645814e-01
-4.645361481338843301e-01 -8.374259866303706001e-01 5.494415225942945319e-02 -1.214504872228846788e-01
-4.662320747595991577e-01 -8.370063785867400963e-01 5.513044364859343016e-02 -1.222899289600866135e-01
-4.575135805352781859e-01 -8.109016940592004286e-01 4.504829179908671766e-02 -1.219640578596189739e-01
-4.594713558504868733e-01 -8.061835545545126269e-01 4.392434187585826655e-02 -1.235069901218559391e-01
-4.602337465211625012e-01 -8.132916425546119488e-01 4.624508200449806844e-02 -1.228710600119996138e-01
-4.620882981198454198e-01 -8.089241850479087503e-01 4.519607267975716408e-02 -1.243248419239941782e-01
-4.075593956646960114e-01 -8.416152012035172936e-01 4.585708462935603191e-02 -9.623268194710285495e-02
-4.110538274319219809e-01 -8.390266001166649668e-01 4.569965163979431561e-02 -9.800813289827318975e-02
-4.086483994846529244e-01 -8.484007531640085364e-01 4.804332928104240036e-02 -9.576211278525875725e-02
-4.119484581426739456e-01 -8.464141262838462687e-01 4.803834024709616179e-02 -9.737587917769398305e-02
-4.095196577369468738e-01 -8.527725975264177638e-01 4.951053123334950290e-02 -9.553030806602119673e-02
-4.127652591795403225e-01 -8.509553421743886181e-01 4.955363383930749127e-02 -9.709883728890446319e-02
-4.108109757287707886e-01 -8.579311464868117909e-01 5.132148481410443719e-02 -9.536681376540862010e-02
-4.141021704011821347e-01 -8.559746485483084033e-01 5.133895519225475934e-02 -9.697310828933247695e-02
-5.636980882912396851e-01 -4.413791176097159319e-01 -3.004115731832313063e-02 -2.091867363185763995e-01
-5.539988594092408736e-01 -4.405349323314182719e-01 -3.062721905128026542e-02 -2.051746161327464846e-01
-5.679444241095845669e-01 -4.330736640463497267e-01 -3.171731104293753351e-02 -2.118953137611066517e-01
-5.580102073918149497e-01 -4.320171298617480060e-01 -3.234646796051830753e-02 -2.078053183907915547e-01
-5.468985310733780469e-01 -4.399169458167027646e-01 -3.103009869941928192e-02 -2.022579718129353388e-01
-5.371993021913790134e-01 -4.390727605384051047e-01 -3.154424158580370480e-02 -1.983029561031691979e-01
-5.507378560210074436e-01 -4.312436931586861588e-01 -3.277880888970535755e-02 -2.048328009647977788e-01
-5.408036393032377154e-01 -4.301871589740843826e-01 -3.333029475381946855e-02 -2.008031157975086189e-01
-5.535484369494387824e-01 -4.248944315461361532e-01 -3.407680259192934213e-02 -2.067235757179386735e-01
-5.434421971967242637e-01 -4.236824471731880926e-01 -3.465589367233699869e-02 -2.026391630535331057e-01
-5.573877618970681791e-01 -4.162211788881195473e-01 -3.587492851974561497e-02 -2.093150074639351099e-01
-5.470465343085829657e-01 -4.147968456088673705e-01 -3.649216070273107737e-02 -2.051557449133158129e-01
-5.710529576746126157e-01 -4.269936500580617245e-01 -3.296158185805442287e-02 -2.138841532986769101e-01
-5.609467179218980970e-01 -4.257816656851136083e-01 -3.362265885948632904e-02 -2.097370558201934465e-01
-5.752992934929574975e-01 -4.186881964946955748e-01 -3.468538294396951438e-02 -2.166097439223794441e-01
-5.649580659044722841e-01 -4.172638632154433425e-01 -3.539063334534243294e-02 -2.123845239855874367e-01
-2.048149576806695682e-01 -8.533842546635816984e-01 2.044672599894979681e-02 -3.306124749896232479e-02
-2.024251542969964512e-01 -8.445793854951323398e-01 1.897774530562534520e-02 -3.360270915057007174e-02
-2.112467912517649593e-01 -8.506665968426436741e-01 2.079046424889622463e-02 -3.470916489278719208e-02
-2.086503679266895062e-01 -8.428994134734554278e-01 1.941176858189384152e-02 -3.507909799593429689e-02
-1.306971474645565179e-01 -9.246645859944668810e-01 1.912477865032990304e-02 -1.367444151969506722e-02
-1.294232139889920641e-01 -9.295953643584728976e-01 1.940103855842595718e-02 -1.309970242184568291e-02
-1.253206546105108399e-01 -9.245982351838444302e-01 1.829555468305438942e-02 -1.301859316798762746e-02
-1.245417512370651375e-01 -9.295289382429772207e-01 1.862950227715732751e-02 -1.251042677032752556e-02
-2.268673687889883328e-01 -9.075478773811834765e-01 3.180384029072562402e-02 -3.194472824227394953e-02
-2.287171364288483888e-01 -9.108104441089401870e-01 3.266045918145769195e-02 -3.203794507291501253e-02
-2.244520889058974622e-01 -9.089611396019583456e-01 3.165764048040542455e-02 -3.127494380057172646e-02
-2.261951373183149760e-01 -9.120785737676732063e-01 3.246778696261426456e-02 -3.135656861909565801e-02
-1.874294447627557758e-01 -8.527503885162599495e-01 1.842784050231401419e-02 -2.973981072938712555e-02
