# x, y_pred
-1.636145426406470371e-01 -8.928364385342506537e-01 1.905333742427708574e-02 -2.217725414418553892e-02
-1.633915555120958596e-01 -8.874962292525447882e-01 1.836504261907609750e-02 -2.267094159027707723e-02
-1.688624290623397806e-01 -8.917712569417769464e-01 1.958567192623535472e-02 -2.310350624105335024e-02
-1.687388409687204938e-01 -8.866886599035023186e-01 1.892275587136782802e-02 -2.358931112696319513e-02
-1.555453301146685896e-01 -9.204152589484646541e-01 2.131690529548222954e-02 -1.837548309493916565e-02
-1.580622344976627958e-01 -9.230876525128478560e-01 2.200809281996222999e-02 -1.850586252337178134e-02
-1.519892694097414731e-01 -9.244831324244818793e-01 2.127604110048419289e-02 -1.749835206599393081e-02
-1.547775655791146510e-01 -9.264776809462244023e-01 2.192653822125753202e-02 -1.772321693222394384e-02
-3.031248384295838205e-01 -8.664477410228852428e-01 3.294742037439716414e-02 -5.616237201834522325e-02
-3.035242221542921448e-01 -8.705195766576353522e-01 3.388069915758556983e-02 -5.579818102377465810e-02
-2.982797153098103449e-01 -8.659363165417384156e-01 3.217629658221458216e-02 -5.479277348625190974e-02
-2.988212414199769018e-01 -8.700766754405142578e-01 3.313001509347993090e-02 -5.446179761861528329e-02
-3.220044769772392734e-01 -8.952171694591352091e-01 4.220756507728351536e-02 -5.860540526116029408e-02
-3.221133154659752695e-01 -8.985771715706335483e-01 4.301125275935226838e-02 -5.826121043958785994e-02
-3.192190679029388023e-01 -8.947090612357830874e-01 4.164608807819594055e-02 -5.778983480981950832e-02
-3.191303081902653327e-01 -8.982721896017646923e-01 4.245848658360245470e-02 -5.736177206656219163e-02
-3.170436368305650787e-01 -8.943589055033515089e-01 4.122054772341239570e-02 -5.715330329756085348e-02
-3.169100550442190412e-01 -8.980547700184375870e-01 4.205101809070056068e-02 -5.669743211928948007e-02
-3.138856576867762871e-01 -8.939103704751389934e-01 4.061969248607932154e-02 -5.623148435097185399e-02
-3.138272179192657108e-01 -8.977657506390965825e-01 4.149063211467091811e-02 -5.578231635109041908e-02
-3.116847526935118684e-01 -8.680015720275535696e-01 3.447196035407034537e-02 -5.856573325042479378e-02
-3.117219837183705655e-01 -8.719712511564838842e-01 3.535629145812881069e-02 -5.810381988998426089e-02
-3.067167073710556635e-01 -8.670011245624733576e-01 3.356189769193695244e-02 -5.717316292465757233e-02
-3.069809656349087312e-01 -8.710272266907290728e-01 3.447663398617197700e-02 -5.677405585895717310e-02
-2.376926269618062915e-01 -6.523116856860643464e-01 -5.844823006915965923e-03 -6.836780814201613710e-02
-2.291054433433991067e-01 -6.519320311247417399e-01 -5.935021085998509055e-03 -6.641652681035176142e-02
-2.395255697540029649e-01 -6.420450381064917167e-01 -6.945893124820922554e-03 -7.036549855415517862e-02
-2.307444118778824160e-01 -6.416825151317134823e-01 -7.002066827304318300e-03 -6.835273120367349464e-02
-2.408660233278506757e-01 -6.344651402850428612e-01 -7.750658789812434751e-03 -7.184062679085133352e-02
-2.319438574003628573e-01 -6.341621489676677603e-01 -7.776656321209068738e-03 -6.977621175822246169e-02
-2.426952678045934120e-01 -6.240231219002367880e-01 -8.848153541173341477e-03 -7.387167760469198763e-02
-2.335818349742070088e-01 -6.238656425090011171e-01 -8.826075487850078977e-03 -7.172777386609106853e-02
-3.447049933462045246e-01 -6.543166713370438536e-01 -3.061297078921500561e-03 -9.934351481420262975e-02
-3.517613886062628814e-01 -6.514467615068135764e-01 -3.222581598837802666e-03 -1.021887703889084176e-01
-3.462996261502667705e-01 -6.602896351717371104e-01 -2.081373153337191979e-03 -9.903270629430797889e-02
-3.530390578448203698e-01 -6.577875162510335993e-01 -2.188434547740034271e-03 -1.017311818561853071e-01
-2.268842232895406097e-01 -7.821005998463675946e-01 1.005428680320937657e-02 -4.699899834916424629e-02
-2.338021366920202682e-01 -7.817752165729764391e-01 1.048536050387405445e-02 -4.861324416410989224e-02
-2.264628372316823124e-01 -7.885679394948490462e-01 1.095188228484388071e-02 -4.603950656245352907e-02
-2.330980407881892424e-01 -7.881767610928053225e-01 1.137713285586140939e-02 -4.759094876224961856e-02
-2.908824877599378578e-01 -7.457767154647916286e-01 8.706450262765811840e-03 -6.865728994975382748e-02
-2.974937540951562709e-01 -7.425179499711833664e-01 8.596306194258296687e-03 -7.110011387414198747e-02
-2.939534689695995073e-01 -7.521842323234373406e-01 9.977940248417558472e-03 -6.864074815057304157e-02
-3.001723553594697336e-01 -7.487833184487545646e-01 9.829387471986954922e-03 -7.100281091793339550e-02
-2.891877932814914676e-01 -7.405420689324112571e-01 7.746247670349823769e-03 -6.891913477745405248e-02
-2.876287830727309869e-01 -7.326482655049294523e-01 6.393476382431445386e-03 -6.961461570965248036e-02
-2.958756582739407448e-01 -7.375062979804358765e-01 7.666905798352612218e-03 -7.134318859612108488e-02
-2.941335395431785016e-01 -7.300795785894318435e-01 6.361495435165426260e-03 -7.190802969812366829e-02
-3.356029749105796656e-01 -7.040397794309676271e-01 4.452324787458354291e-03 -8.899105222383664471e-02
-3.297864700392292847e-01 -7.050865022176716623e-01 4.302766658728888680e-03 -8.687777758262950345e-02
-3.351680277919765194e-01 -6.981238128498257201e-01 3.442631408946438161e-03 -8.971280954463967117e-02
-3.295075832171633912e-01 -6.991981976168558655e-01 3.318169098662112487e-03 -8.765198960388245752e-02
-3.551447126443542102e-01 -6.729233004395749340e-01 3.220251956425821392e-04 -1.003045790430729667e-01
-3.558443488205741412e-01 -6.790185222760488637e-01 1.358139225289404714e-03 -9.967557572163013302e-02
-3.487615173297280435e-01 -6.746871233800486589e-01 3.021690407575103494e-04 -9.780864243792219970e-02
-3.494665955555745218e-01 -6.806100386145800263e-01 1.299242315163843739e-03 -9.719720472491855112e-02
-3.350279265048763944e-01 -6.939237109825232563e-01 2.744642621930577179e-03 -9.028238520011629131e-02
-3.294688624994672188e-01 -6.950453490304756565e-01 2.641162360397579251e-03 -8.825078354864043795e-02
-3.350801097889161140e-01 -6.883647858652298668e-01 1.844413064637596749e-03 -9.111615332330874617e-02
-3.296419623534817545e-01 -6.895878602971606819e-01 1.773141819806641839e-03 -8.911204046307999449e-02
-3.199666403531870040e-01 -8.893099121781274929e-01 4.051355929508512060e-02 -5.863778260751544014e-02
-3.229909759171327721e-01 -8.903372030143178462e-01 4.122354915107745432e-02 -5.947278767153230811e-02
-3.194431624305978379e-01 -8.923076262377759305e-01 4.112533030623367197e-02 -5.813182996656740542e-02
-3.222396453863556331e-01 -8.930092765388125686e-01 4.172922201008719134e-02 -5.893004731999541140e-02
-3.249867182677672606e-01 -8.912067778498016235e-01 4.174028252980491877e-02 -6.000701875545923908e-02
-3.274148522045721710e-01 -8.925552096451357942e-01 4.244191233348396791e-02 -6.062924825677724200e-02
-3.240574082368116726e-01 -8.935226468456296534e-01 4.213734047969557028e-02 -5.944676725737988582e-02
-3.262271457446109246e-01 -8.942235503059148272e-01 4.264769231708852304e-02 -6.005800459828613408e-02
-3.186263380093510289e-01 -8.826113840458883475e-01 3.876706196443609198e-02 -5.899178827635330469e-02
-3.179638971382049428e-01 -8.861793209109987135e-01 3.948415628190594939e-02 -5.837163046373222003e-02
-3.147160293857592661e-01 -8.814823999794898501e-01 3.792407264193697891e-02 -5.790787797199248993e-02
-3.143175140740313012e-01 -8.852613022742256144e-01 3.871979537543852185e-02 -5.734797877274907391e-02
-2.389079860694593715e-01 -7.816820193161347907e-01 1.083158664424803755e-02 -4.981760167255460531e-02
-2.459395125819372474e-01 -7.817527829487085356e-01 1.134879096369989168e-02 -5.149490051070442637e-02
-2.379954081206685501e-01 -7.880599658013405229e-01 1.172208514747106502e-02 -4.874324254509902754e-02
-2.447400609398231452e-01 -7.881320535330176291e-01 1.224190533423578399e-02 -5.034094253320571533e-02
-6.811341534346537774e-02 -9.723145839945029900e-01 1.187324962472716995e-02 -4.288188339590366313e-03
-6.820023378264546132e-02 -9.762444340832998613e-01 1.209362691449412941e-02 -3.997311535719725445e-03
-6.342007166011442987e-02 -9.723200580945582372e-01 1.105288595607144785e-02 -3.912239609409983929e-03
-6.369016717931379190e-02 -9.763501951783417621e-01 1.129677377255049880e-02 -3.627290003404035762e-03
-6.826378929115908822e-02 -9.791212840144284391e-01 1.225466543852909290e-02 -3.787925692706237569e-03
-6.835060773033917181e-02 -9.830511341032254213e-01 1.247419167398444717e-02 -3.507179332996837162e-03
-6.388789082226442595e-02 -9.793004602851387297e-01 1.147574772777749767e-02 -3.422504857908865734e-03
-6.415798634146378798e-02 -9.833305973689221435e-01 1.172075668921422273e-02 -3.148441397409000760e-03
-6.068451081427066879e-02 -9.794316264188094312e-01 1.090527965099317813e-02 -3.162602429625729558e-03
-6.108877446790701715e-02 -9.835351786782612349e-01 1.116852544216341558e-02 -2.892780993750894251e-03
-5.630861234537599264e-02 -9.796108026895197218e-01 1.012556566443075651e-02 -2.817840305083434485e-03
-5.689615307903163333e-02 -9.838146419439579571e-01 1.041316218322449992e-02 -2.552937840932654155e-03
-5.998430562651908826e-02 -9.723240654139244654e-01 1.045290178139325621e-02 -3.645853548638702292e-03
-6.038856928015543662e-02 -9.764276176733764911e-01 1.071350881615400902e-02 -3.364522059616050810e-03
-5.529096194316813345e-02 -9.723295395139799346e-01 9.633976713547416290e-03 -3.293882976583000378e-03
-5.587850267682376720e-02 -9.765333787684182809e-01 9.916761288798568025e-03 -3.016522507582824076e-03
-4.331138516784205361e-01 -5.983578880724355065e-01 -8.275026389774349511e-03 -1.389058354769394932e-01
-4.324056722650655438e-01 -5.923940160413764255e-01 -9.256898841886424673e-03 -1.393015404579868999e-01
-4.398125556724942209e-01 -5.960187000933093726e-01 -8.368531984871198717e-03 -1.417057684456494437e-01
-4.389235320755604519e-01 -5.907372770792737038e-01 -9.256071963824439794e-03 -1.419423744303586477e-01
-4.545580927558879880e-01 -4.489370855296359597e-01 -2.998561914225921290e-02 -1.610074669054371577e-01
-4.561820585187770782e-01 -4.387605657805557224e-01 -3.145307671772529234e-02 -1.624730986127085330e-01
-4.630192363185776649e-01 -4.490519248536408159e-01 -2.991986628240146315e-02 -1.639295791025458804e-01
-4.649022746562569974e-01 -4.389612221344822429e-01 -3.139699110329816079e-02 -1.654720583105547538e-01
-4.197690094245685177e-01 -5.169671404064329900e-01 -2.076888634736070646e-02 -1.426566330222402978e-01
-4.201006144829788069e-01 -5.074466504309711468e-01 -2.208162257082135760e-02 -1.437218615519578746e-01
-4.281994439978558664e-01 -5.171162016940512585e-01 -2.060415834188565609e-02 -1.455907825228432706e-01
-4.285357220186385985e-01 -5.075634329705922543e-01 -2.194377918558488780e-02 -1.466382747966600286e-01
-3.156352307402139346e-01 -4.516026332057595516e-01 -2.762923994749563739e-02 -1.174192011150432813e-01
-3.170102845880077291e-01 -4.417214803976596271e-01 -2.867524153141255347e-02 -1.190024862342169976e-01
-3.248114032370184034e-01 -4.514403515510951870e-01 -2.796529021916896451e-02 -1.199598439110359654e-01
-3.261276549017403381e-01 -4.416436168788706595e-01 -2.902549016755393008e-02 -1.214986405798497565e-01
-4.320939955340687977e-01 -7.445678025794126853e-01 1.957767856352850624e-02 -1.200016608078296881e-01
-4.352999346548785953e-01 -7.511757069622158056e-01 2.139275871910873913e-02 -1.204339398197790678e-01
-4.267139983122341107e-01 -7.474078176851726152e-01 1.974445776293423660e-02 -1.173704302597285976e-01
-4.300763102256127679e-01 -7.542613900944878935e-01 2.162989776247933524e-02 -1.178191092192126671e-01
-4.228521917677008912e-01 -7.495838583752925111e-01 1.989249439706454806e-02 -1.154693010740699688e-01
-4.263187001742496651e-01 -7.566981882164163231e-01 2.184786992923231155e-02 -1.159138703519108360e-01
-4.176815373008688770e-01 -7.526888969942773233e-01 2.012996115785390533e-02 -1.129068122616757874e-01
-4.212763430281600829e-01 -7.602699613610409690e-01 2.220605353598292461e-02 -1.133236766775909538e-01
-3.836282108489241782e-01 -6.535279588579624432e-01 -1.494838569142985197e-03 -1.133648665132079431e-01
-3.911622532863382462e-01 -6.514811759963404780e-01 -1.471020174867852586e-03 -1.164544533873861087e-01
-3.838751399755008231e-01 -6.604928740035107548e-01 -3.210375042982053367e-04 -1.125033367443917243e-01
-3.915041985492021537e-01 -6.583568734866226402e-01 -2.953060913522355716e-04 -1.156555585578129264e-01
-3.967528638911795857e-01 -6.501773914255476461e-01 -1.414740580875737969e-03 -1.187356575245386570e-01
-4.044926536715251486e-01 -6.486621685976390328e-01 -1.283260002289621227e-03 -1.218786600937724757e-01
-3.970422514840560857e-01 -6.571098049040535738e-01 -2.226644446980076061e-04 -1.179206144530195594e-01
-4.045434349033816268e-01 -6.558387506928398114e-01 -4.802010519153888772e-05 -1.209559033207686374e-01
-3.972684169687394351e-01 -6.623003171456982585e-01 6.842243664130031157e-04 -1.173095518500439638e-01
-4.046429139721010593e-01 -6.610460439648115916e-01 8.652218353589415274e-04 -1.203050346455646485e-01
-3.975969249709362385e-01 -6.695486468286735438e-01 1.971815653994899060e-03 -1.164550545152995692e-01
-4.048639146102754882e-01 -6.680960516585489062e-01 2.125583245299474643e-03 -1.194504893025808007e-01
-3.842260872626795387e-01 -6.655360988882730311e-01 5.509319472505783783e-04 -1.119401319789609800e-01
-3.917977447399437763e-01 -6.635034237364111354e-01 6.004449054109507484e-04 -1.150678128078928414e-01
-3.849379639554535437e-01 -6.723495303618913788e-01 1.760842674559588835e-03 -1.112644749897958446e-01
-3.922577825845543487e-01 -6.706883630122570938e-01 1.874187334266355946e-03 -1.142611014052128116e-01
-6.571068467133172053e-01 -6.539904589408365165e-01 1.867107954830054053e-02 -2.212294239450866007e-01
-6.523048667795978695e-01 -6.487782013280887217e-01 1.697582092200015935e-02 -2.197457238037542893e-01
-6.634550730577744027e-01 -6.514859822380369980e-01 1.872729857863828645e-02 -2.237593597632223374e-01
-6.581674037920737241e-01 -6.456321569597025523e-01 1.682712448479710063e-02 -2.221363890639720673e-01
-6.487895734911891532e-01 -6.449625639334195526e-01 1.575271011493068959e-02 -2.186597254763123499e-01
-6.439875935574699284e-01 -6.397503063206716467e-01 1.410601112865378370e-02 -2.171765346327449164e-01
-6.542965612359603611e-01 -6.413468594373308296e-01 1.545826601822977708e-02 -2.209484639114764615e-01
-6.490088919702594605e-01 -6.354930341589961618e-01 1.361814738196848347e-02 -2.193261027953616049e-01
-6.583279560617918413e-01 -6.386999800410384509e-01 1.524437627329077935e-02 -2.226178040884871090e-01
-6.526847375283864050e-01 -6.323764946350012295e-01 1.326221351899698440e-02 -2.208939676194351664e-01
-6.638349438065629382e-01 -6.350842755449496169e-01 1.495406055174374957e-02 -2.248910254593362579e-01
-6.577060359411758261e-01 -6.281192224733258556e-01 1.277710782337329598e-02 -2.230291559362976572e-01
-6.681022972798643655e-01 -6.496525780452152565e-01 1.877189905286189703e-02 -2.256045921398690535e-01
-6.624590787464589292e-01 -6.433290926391780351e-01 1.672052331050132359e-02 -2.238800557754036524e-01
-6.744505236243216739e-01 -6.471481013424156270e-01 1.883736246609953729e-02 -2.281171292392004946e-01
-6.683216157589347839e-01 -6.401830482707918657e-01 1.657767663017477300e-02 -2.262543965795012768e-01
-2.639814392743036753e-01 -8.386194749378590441e-01 2.255162744364104174e-02 -4.864689472916195606e-02
-2.588270448137415802e-01 -8.393686947232035234e-01 2.211436005609998187e-02 -4.723848752343590141e-02
-2.630818904991475415e-01 -8.333105400137936769e-01 2.149157059508588138e-02 -4.907132558157835389e-02
-2.578615992238545429e-01 -8.338265459149215575e-01 2.102271484772377450e-02 -4.767633803004289045e-02
-4.652508434114810409e-01 -7.605260741052499718e-01 2.650669334513378050e-02 -1.319802506042712098e-01
-4.635119471505239064e-01 -7.552540517141584919e-01 2.502473657572111543e-02 -1.319257126493202370e-01
-4.702496601430237733e-01 -7.591866157209889998e-01 2.665907723579721833e-02 -1.343328943060829173e-01
-4.687748308846811374e-01 -7.537027893341914364e-01 2.514473457457787331e-02 -1.344120276102949429e-01
-4.621648970968162962e-01 -7.513470161782708212e-01 2.393725900452459490e-02 -1.318614351835954435e-01
-4.602235841707056907e-01 -7.459448189783398631e-01 2.244924343321020796e-02 -1.317407272694103015e-01
-4.676753286754522509e-01 -7.496755827471041078e-01 2.404758235083072002e-02 -1.344635883452060532e-01
-4.661462620351472519e-01 -7.441568761254030440e-01 2.256453076000470431e-02 -1.345253031215639106e-01
-4.717647775145927258e-01 -7.487344290887852916e-01 2.420123695118835128e-02 -1.363586287079401882e-01
-4.705260464632916584e-01 -7.430105762101739675e-01 2.269048200992188069e-02 -1.365648608157496446e-01
-4.774269279394421361e-01 -7.478345829076962215e-01 2.451205359208719070e-02 -1.389344704235545569e-01
-4.765691621827395918e-01 -7.416667694539930134e-01 2.292011321997222337e-02 -1.393521973170298300e-01
-4.739103226323596041e-01 -7.586484330895898465e-01 2.688120874579534234e-02 -1.360005704513196911e-01
-4.726715915810583701e-01 -7.529245802109784114e-01 2.532405974943373328e-02 -1.362073826121066311e-01
-4.789126218110437150e-01 -7.585175491811169124e-01 2.733803851452187850e-02 -1.382053362755030212e-01
-4.780548560543411707e-01 -7.523497357274138153e-01 2.569574292088396342e-02 -1.386271041666272685e-01
-5.737071118092561539e-01 -5.541195897926374236e-01 -8.809366314367681958e-03 -1.962885855401250434e-01
-5.749249797463025224e-01 -5.479182700016210772e-01 -9.892454804051395087e-03 -1.971769732443460765e-01
-5.798462805744171167e-01 -5.585627299405928614e-01 -7.610573024105102280e-03 -1.982914398551454127e-01
-5.816604217549080635e-01 -5.514251652925753477e-01 -8.846248046504513046e-03 -1.994637922360648075e-01
-5.758165209531294071e-01 -5.433785888406146292e-01 -1.068425849711315129e-02 -1.978272597800702637e-01
-5.770343888901758866e-01 -5.371772690495982827e-01 -1.176495903359005626e-02 -1.987161974739520831e-01
-5.829884652711303517e-01 -5.462001053279190721e-01 -9.750135217129638973e-03 -2.003217771499116173e-01
-5.848026064516212985e-01 -5.390625406799016694e-01 -1.098480467558920343e-02 -2.014946858542157049e-01
-5.882386929009619791e-01 -5.482655987510192119e-01 -9.052872929408940436e-03 -2.021488801521333090e-01
-5.904893363908483295e-01 -5.404426552993518706e-01 -1.040171526155357976e-02 -2.035290400407703537e-01
-5.954106372189628127e-01 -5.510871152383236549e-01 -8.081968422408708844e-03 -2.046455316371430244e-01
-5.982575539522938524e-01 -5.423279269296552574e-01 -9.588808426551874431e-03 -2.063079818998351245e-01
-5.843404640267547689e-01 -5.618153342740451750e-01 -6.717342922050211634e-03 -1.997600121297179177e-01
-5.865911075166411193e-01 -5.539923908223779447e-01 -8.065970996090458811e-03 -2.011394211229133311e-01
-5.904796327919157317e-01 -5.662584744220005017e-01 -5.475641667311011845e-03 -2.017688647621717901e-01
-5.933265495252465493e-01 -5.574992861133321043e-01 -6.980323921558386109e-03 -2.034299462421567395e-01
-4.762348102778618530e-01 -4.058209540992979147e-01 -3.637624269076319972e-02 -1.724207272352120401e-01
-4.862062516702716497e-01 -4.070181617560938436e-01 -3.621728027086041496e-02 -1.758211941371329023e-01
-4.749547572776408599e-01 -4.157484750998629575e-01 -3.485820224121559396e-02 -1.710564391569736886e-01
-4.845110314881637681e-01 -4.167630980676115815e-01 -3.470002370290257293e-02 -1.743261067225368444e-01
-4.935149742402391571e-01 -4.079032106917251377e-01 -3.608115405460771835e-02 -1.783377258324056747e-01
-5.035113342474060172e-01 -4.091240016942589430e-01 -3.586891579083960335e-02 -1.818101283890561637e-01
-4.915407492021119928e-01 -4.175380690799143091e-01 -3.456264661047572795e-02 -1.767510969435861223e-01
-5.011900209489625890e-01 -4.186407062921696509e-01 -3.434560973808324646e-02 -1.801049492703845345e-01
-4.900904152656845314e-01 -4.245629328143571968e-01 -3.346715000057491618e-02 -1.756042958792914388e-01
-4.994893348913922448e-01 -4.255998233277686893e-01 -3.324450427714822215e-02 -1.788718531236710152e-01
-4.881022543015504644e-01 -4.341203590649141408e-01 -3.199121650578070492e-02 -1.740548421442978388e-01
-4.971642874728294803e-01 -4.350957800469325565e-01 -3.175811023402046185e-02 -1.772053567237364680e-01
-3.249926933050036881e-01 -6.741694686770201006e-01 -8.361778626229364204e-04 -8.984654300208841371e-02
-3.256116997248442724e-01 -6.781272442497842112e-01 -2.059099969668964588e-04 -8.946683070098263024e-02
-3.214653994060652220e-01 -6.759836090703257305e-01 -7.072036566891782942e-04 -8.843002632580879152e-02
-3.213050017079734366e-01 -6.795459264268571831e-01 -1.736093280164279276e-04 -8.785226788154831823e-02
-4.771368058406761370e-01 -7.059454391864308231e-01 1.468727720345469265e-02 -1.440488102334140097e-01
-4.821739410789717128e-01 -7.032094171215322875e-01 1.448685429269250605e-02 -1.465087843224023023e-01
-4.794181339139146347e-01 -7.109711340694769843e-01 1.599290523568964659e-02 -1.444058897900525051e-01
-4.845632987229357425e-01 -7.080762171216904433e-01 1.576463696188530259e-02 -1.469408884866506559e-01
-4.441595631166062597e-01 -7.078082396545712918e-01 1.249666060580544545e-02 -1.299744994806915077e-01
-4.505150915921355970e-01 -7.059012304039633534e-01 1.258146369577411126e-02 -1.328650898844231376e-01
-4.460994064007331450e-01 -7.134396797404898294e-01 1.384971415286546763e-02 -1.300439558591376388e-01
-4.522563932950010579e-01 -7.114822331204813111e-01 1.391425830563003396e-02 -1.328721127197892982e-01
-4.716954604117376548e-01 -8.471786447034683754e-01 5.162149698349868115e-02 -1.232361073467304335e-01
-4.738199437327968444e-01 -8.452377434863926897e-01 5.131226934763827296e-02 -1.244503128745472753e-01
-4.731800698318100462e-01 -8.497882563860159610e-01 5.264048309224794026e-02 -1.235602780564056119e-01
-4.753714097076597866e-01 -8.479013498762708601e-01 5.235580090036865558e-02 -1.247988315299759093e-01
-4.753751734636449400e-01 -8.438169051830211043e-01 5.108434620789743114e-02 -1.253401774209609576e-01
-4.774996567847042406e-01 -8.418760039659456407e-01 5.077094802259729533e-02 -1.265569828230327376e-01
-4.769755818334334707e-01 -8.465200384420048518e-01 5.214570685368836306e-02 -1.257065875341901173e-01
-4.791669217092832112e-01 -8.446331319322595288e-01 5.185647160495213126e-02 -1.269479202652113725e-01
-4.781471620729771388e-01 -8.484988693272099702e-01 5.292832603904426558e-02 -1.259764476244607800e-01
-4.803874443437525232e-01 -8.466514896865705575e-01 5.265708577686287195e-02 -1.272358185987169377e-01
-4.797475704427656695e-01 -8.512020025861937178e-01 5.400510933388475571e-02 -1.263473157585196793e-01
-4.820547092683313828e-01 -8.494086176528844456e-01 5.375887104551203832e-02 -1.276314404368286692e-01
-4.742668793566984786e-01 -8.516986247256662645e-01 5.339156416286072737e-02 -1.237990742186844406e-01
-4.765071616274738631e-01 -8.498512450850265187e-01 5.312514737234701190e-02 -1.250555336834629772e-01
-4.757514887767709810e-01 -8.543082364082139613e-01 5.442455576290124858e-02 -1.241273139303480239e-01
-4.780586276023366943e-01 -8.525148514749046891e-01 5.418349691067818330e-02 -1.254083453274894566e-01
-3.408842582867208648e-01 -6.434307671588505029e-01 -4.825695360827044096e-03 -9.960531841326729363e-02
-3.487241039326193781e-01 -6.400274075400029794e-01 -5.058244300601207923e-03 -1.027592348107797954e-01
-3.432539499004499950e-01 -6.497993512676879524e-01 -3.797739400188717297e-03 -9.949626607975933790e-02
-3.506052001901110993e-01 -6.466879547202039058e-01 -3.992368670694954914e-03 -1.024637919933496927e-01
-3.626897649204884333e-01 -6.066027490759162699e-01 -9.477914734266621941e-03 -1.121909749439173321e-01
-3.716909035025589558e-01 -6.045301059876335703e-01 -9.521897992120571114e-03 -1.156094188388744198e-01
-3.642657505292314912e-01 -6.146191078007172681e-01 -8.280988149016186087e-03 -1.116623695791841703e-01
-3.730542655218621606e-01 -6.123964782500692650e-01 -8.333171344388018431e-03 -1.150542827599262963e-01
-4.228358571448141423e-01 -4.666175024682823191e-01 -2.762391891683947318e-02 -1.485973621356570518e-01
-4.237945179806378859e-01 -4.567310900117871331e-01 -2.895940137486542609e-02 -1.498521314532548221e-01
-4.314403455457522796e-01 -4.664621164904231287e-01 -2.761848689557542744e-02 -1.515154960450613708e-01
-4.324990002327687155e-01 -4.564795259172192421e-01 -2.899078090242471206e-02 -1.527975339090596740e-01
-6.488295808043992308e-01 -7.341416400243482299e-01 3.819201675146983999e-02 -2.128570957204946046e-01
-6.467586700755467710e-01 -7.310943995625178715e-01 3.710940939944705474e-02 -2.122569798908659489e-01
-6.524984838468183002e-01 -7.325371740033024270e-01 3.816529946161992259e-02 -2.144095959438225840e-01
-6.501496857059587686e-01 -7.291958869701535839e-01 3.697013979215805352e-02 -2.137211884292283537e-01
-6.452426582040873271e-01 -7.288636647215782638e-01 3.632324452072450971e-02 -2.118178938467766559e-01
-6.431717474752347563e-01 -7.258164242597476834e-01 3.525793524751300728e-02 -2.112184050241371902e-01
-6.484302461301262310e-01 -7.267498950992176132e-01 3.610293950041554289e-02 -2.132174936481229799e-01
-6.460814479892665885e-01 -7.234086080660688811e-01 3.492876590206286935e-02 -2.125297836248555283e-01
-6.507637224455797842e-01 -7.252025083401539840e-01 3.594398772613031229e-02 -2.142369716772901667e-01
-6.482114966003471590e-01 -7.216459642770088889e-01 3.469029311885953731e-02 -2.134849015240702086e-01
-6.539513103716185771e-01 -7.230887387177934444e-01 3.573003270918825858e-02 -2.156228222805004480e-01
-6.511211971143788801e-01 -7.192381480833299756e-01 3.436791559598358081e-02 -2.147831379390448825e-01
-6.551843072819130143e-01 -7.313626233568790713e-01 3.814806349996430201e-02 -2.155406034318857467e-01
-6.526320814366805001e-01 -7.278060792937336432e-01 3.687046277662658217e-02 -2.147877962869793045e-01
-6.588532103243320837e-01 -7.297581573358331575e-01 3.812774810737985104e-02 -2.170782567411985997e-01
-6.560230970670923867e-01 -7.259075667013696886e-01 3.673743639061943095e-02 -2.162377990263642524e-01
-2.785292327057934392e-01 -8.200954249526295481e-01 2.070583662026739824e-02 -5.487136826267218631e-02
-2.737941026808266010e-01 -8.200903950313774837e-01 2.021894311021425056e-02 -5.357771450267594798e-02
-2.784690137640611352e-01 -8.149929180552801800e-01 1.975837169262728912e-02 -5.551872238164685947e-02
-2.738293874126513927e-01 -8.148971857232456539e-01 1.927917960108892909e-02 -5.426085161097848886e-02
-3.701976212282586665e-01 -8.096048113747736918e-01 2.848582654385646215e-02 -8.616007645800881354e-02
-3.673295621756102469e-01 -8.105222198606900630e-01 2.837487806691949693e-02 -8.496474103067179484e-02
-3.695741820823049695e-01 -8.053175553272023945e-01 2.741677077439156479e-02 -8.652343414039671832e-02
-3.667180844982119714e-01 -8.057338692801183644e-01 2.719638433972818015e-02 -8.540295532470253137e-02
-2.951631157903563674e-01 -8.192058982544986323e-01 2.227786094614457590e-02 -5.972945623130299780e-02
-2.902825078404426273e-01 -8.195599564880641230e-01 2.183020579426786512e-02 -5.826009715483072837e-02
-2.945851680253152027e-01 -8.141073160748755200e-01 2.122841651134280486e-02 -6.023183825118099549e-02
-2.898729789282101788e-01 -8.145353537031393421e-01 2.082669931841798702e-02 -5.880171419288712786e-02
-3.610797851711302631e-01 -6.823656132564369647e-01 2.190619724063105032e-03 -1.010656091946377511e-01
-3.680694373095511063e-01 -6.808028607440322899e-01 2.300178160991030347e-03 -1.038228116803336237e-01
-3.613929123123403309e-01 -6.885349804901584880e-01 3.259142394695201464e-03 -1.002912221360996864e-01
-3.685866450477733869e-01 -6.870513650992073895e-01 3.406604549733932563e-03 -1.031202195479538064e-01
-3.732136851124580046e-01 -6.796964254977841957e-01 2.390504876875825316e-03 -1.058678597774653785e-01
-3.802783793383034405e-01 -6.782363407021544388e-01 2.528007709109811318e-03 -1.086968164973676071e-01
-3.738601827498084784e-01 -6.859753525148294395e-01 3.519096812307064264e-03 -1.052162023466715612e-01
-3.810740229519653521e-01 -6.845192468556768883e-01 3.678966073648408212e-03 -1.081119092238306267e-01
