# x, y_pred
-2.414343440606737112e-01 -9.070888662647600409e-01 3.409258565062765756e-02 -3.538398975843708855e-02
-2.442708280224105688e-01 -9.053171122491636691e-01 3.423865516360604516e-02 -3.623240427375058748e-02
-2.432020019506881958e-01 -9.111607736037049543e-01 3.511360018702743002e-02 -3.539793120953537570e-02
-2.459964488792557580e-01 -9.093893130195177532e-01 3.525912337596594226e-02 -3.623776276253976719e-02
-2.463808178077930844e-01 -9.040119474591593596e-01 3.434636756888238829e-02 -3.686852771451343963e-02
-2.493089331431726507e-01 -9.022179249562142234e-01 3.449444467081131532e-02 -3.775843949525194837e-02
-2.480511128679899757e-01 -9.080903298594152906e-01 3.536360297823372412e-02 -3.686097100200289717e-02
-2.508701123491264284e-01 -9.063129024520263366e-01 3.550349018996157985e-02 -3.772388891677398715e-02
-2.491148734145290089e-01 -9.109950981453430741e-01 3.607680445153402943e-02 -3.682971967053532553e-02
-2.519136697748948217e-01 -9.092739944720199530e-01 3.622847609437853528e-02 -3.768253692134827804e-02
-2.503508262145640595e-01 -9.148526902864562160e-01 3.700544707663114968e-02 -3.675096375813153432e-02
-2.532035424767558052e-01 -9.132688708207172823e-01 3.719867695854887218e-02 -3.760365129925938993e-02
-2.442672159183367220e-01 -9.139761371526319289e-01 3.580282664102014262e-02 -3.537496577860425179e-02
-2.470660122787024793e-01 -9.122550334793088078e-01 3.596275254097611174e-02 -3.621141053147275413e-02
-2.454097767088700144e-01 -9.175959460711328175e-01 3.666061807188439325e-02 -3.529664062889143611e-02
-2.482624929710617323e-01 -9.160121266053938838e-01 3.686127540245983519e-02 -3.613280514440170982e-02
-3.112995458897782064e-01 -8.602773446144106329e-01 3.555757911019982731e-02 -5.951703398549772206e-02
-3.115715608184881358e-01 -8.648681992132399854e-01 3.661510020781447161e-02 -5.904717753040871625e-02
-3.060190695430594077e-01 -8.593157511380214997e-01 3.458022513270517240e-02 -5.802128279496591295e-02
-3.064589680900419721e-01 -8.638630441459484999e-01 3.563133902545041753e-02 -5.760734140753588639e-02
-3.818922234952398242e-01 -8.553384194009435726e-01 4.543002922739889510e-02 -8.430294788574786702e-02
-3.788129097428609149e-01 -8.571075928352374085e-01 4.539761940467963719e-02 -8.291917102982561405e-02
-3.803386505362850722e-01 -8.493766018005013407e-01 4.352968458786896089e-02 -8.449952894596916841e-02
-3.772286462546599606e-01 -8.512711415399815129e-01 4.353582404713189635e-02 -8.308805322886883560e-02
-3.522657446758106770e-01 -4.101227844313409254e-01 -3.497812638551437564e-02 -1.332675790728620746e-01
-3.605680249231106305e-01 -4.101983694702175387e-01 -3.538483221505715065e-02 -1.359000265292233944e-01
-3.510492699326119292e-01 -4.190722462424242845e-01 -3.362429840859136598e-02 -1.316371506923449675e-01
-3.595502794516989287e-01 -4.191663675753937168e-01 -3.401233632465706230e-02 -1.343321101220332214e-01
-3.666467495989455538e-01 -4.102367786712009523e-01 -3.566816107007021036e-02 -1.378606057867925450e-01
-3.749518540112493636e-01 -4.102661295208891445e-01 -3.603540425137635728e-02 -1.405836473262889463e-01
-3.657773082164370582e-01 -4.191721120962486613e-01 -3.428818693548468799e-02 -1.363474543515519888e-01
-3.742888576628076169e-01 -4.190936850861201046e-01 -3.465417490840266151e-02 -1.391574192236751106e-01
-3.413758200877546334e-01 -5.359115201954512964e-01 -1.714484610806788281e-02 -1.126773803167905874e-01
-3.415771025614979250e-01 -5.261364082034659662e-01 -1.848097960337636778e-02 -1.140522460831843582e-01
-3.509640546372213010e-01 -5.352836538916088127e-01 -1.729807191476364844e-02 -1.158911658906260772e-01
-3.511107688652444492e-01 -5.256317130439227547e-01 -1.865022489802995245e-02 -1.172206605715641892e-01
-4.340214991693197577e-01 -5.494707435031256360e-01 -1.399385403465505662e-02 -1.441104659640485286e-01
-4.339653979040838383e-01 -5.403530676886860729e-01 -1.555498380862782061e-02 -1.451683483970707400e-01
-4.422232291519704872e-01 -5.498582848334205853e-01 -1.364577809727150759e-02 -1.472813989206312735e-01
-4.421875659935436409e-01 -5.407558764145706798e-01 -1.523117815749556493e-02 -1.483303475088210699e-01
-2.229240392959423722e-01 -6.520198689325188424e-01 -2.786508694427159046e-03 -6.370653618875693480e-02
-2.146233129945860074e-01 -6.526395008475137649e-01 -2.754640951025288942e-03 -6.178040399748029043e-02
-2.244428460717519391e-01 -6.417663145139742564e-01 -3.832909670836516774e-03 -6.551377045932908760e-02
-2.160078059982852017e-01 -6.423577816587318079e-01 -3.768977081257782365e-03 -6.355292828994711651e-02
-2.085467596022698433e-01 -6.530931028912813074e-01 -2.724758507827336907e-03 -6.041302164680178999e-02
-2.002460333009134785e-01 -6.537127348062762300e-01 -2.675331658740743353e-03 -5.860357679413948778e-02
-2.098329281006280633e-01 -6.427907656597020569e-01 -3.715038386960520418e-03 -6.216129202456456559e-02
-2.013978880271613259e-01 -6.433822328044596084e-01 -3.631977663294431308e-03 -6.032031394217080705e-02
-2.107744687885208246e-01 -6.352489313694775763e-01 -4.437524516267721264e-03 -6.344456186588176561e-02
-2.022411042097130851e-01 -6.358197804714378343e-01 -4.329476895750410982e-03 -6.158069989146221918e-02
-2.120606372868790723e-01 -6.249465941378983258e-01 -5.421810144968052317e-03 -6.520163615279769842e-02
-2.033929589359609602e-01 -6.254892784696211017e-01 -5.279126938897433195e-03 -6.330677940914714030e-02
-2.255546897985244159e-01 -6.342601917214273355e-01 -4.597074737949398242e-03 -6.683986641246131288e-02
-2.170213252197166764e-01 -6.348310408233874824e-01 -4.509331179099841831e-03 -6.485380906721383010e-02
-2.270734965743340383e-01 -6.240066373028827496e-01 -5.639115359494434321e-03 -6.865499661571372592e-02
-2.184058182234159262e-01 -6.245493216346056364e-01 -5.518379702846799330e-03 -6.663475004513740030e-02
-4.047582494392447106e-01 -8.082293469623110793e-01 3.616489039396839078e-02 -9.961706696259103877e-02
-4.011517565855582390e-01 -8.122543074369613647e-01 3.671763584621504789e-02 -9.760958406758286909e-02
-4.025465480932023388e-01 -8.015129438136531226e-01 3.411007811241716786e-02 -9.966131854863043149e-02
-3.990146030110348629e-01 -8.060163814196259491e-01 3.479098970406660496e-02 -9.762338026957073644e-02
-1.903398184362329881e-01 -2.198068071507144894e-01 -3.901919362346250447e-02 -1.228085161350680327e-01
-1.900111323432714661e-01 -2.096595805198662177e-01 -3.997056274641232199e-02 -1.244419102886814704e-01
-2.008552209324777904e-01 -2.200964317816319904e-01 -4.095865467176713903e-02 -1.246565893789265550e-01
-2.005387659652701215e-01 -2.098869976271229010e-01 -4.197432897718297862e-02 -1.262983741657926484e-01
-1.897705174234823322e-01 -2.022312950701693757e-01 -4.067472792127843628e-02 -1.256441579532099895e-01
-1.894418313305208379e-01 -1.920840684393211872e-01 -4.164762568528944386e-02 -1.272956348461287968e-01
-2.003071048509665331e-01 -2.024131731094932218e-01 -4.272625606467277820e-02 -1.275070389087707978e-01
-1.999906498837588364e-01 -1.922037389549841047e-01 -4.376536813113068164e-02 -1.291676709395540301e-01
-2.080204221862764213e-01 -2.025463170750592679e-01 -4.420821606034096296e-02 -1.289307090955469637e-01
-2.077129210245542701e-01 -1.922913438526173413e-01 -4.529611225979107703e-02 -1.305982000147279110e-01
-2.185570096137605944e-01 -2.027281951143830863e-01 -4.620450883532103287e-02 -1.309565362563237523e-01
-2.182617395777922964e-01 -1.924110143682802865e-01 -4.735946273497617515e-02 -1.326335964681867041e-01
-2.085530298217656009e-01 -2.203084517265870013e-01 -4.235805187078652001e-02 -1.260692006741579996e-01
-2.082455286600434774e-01 -2.100534785041451025e-01 -4.342110076555312503e-02 -1.277172461333424547e-01
-2.190684323180104032e-01 -2.205980763575045578e-01 -4.424086063022200643e-02 -1.280796477006600209e-01
-2.187731622820421051e-01 -2.102808956114017302e-01 -4.536902572280507306e-02 -1.297363921115825547e-01
-1.035313634108820519e-01 -9.539853958346248275e-01 1.727231163274273520e-02 -8.283882853415696843e-03
-1.022759070871854525e-01 -9.496298213088576468e-01 1.672052617075672071e-02 -8.485708595276765173e-03
-1.076053804601098812e-01 -9.535776438679681721e-01 1.793902681694431109e-02 -8.723806516050140736e-03
-1.065849358687550041e-01 -9.492902178477664599e-01 1.741819013576831679e-02 -8.940416692541487340e-03
-1.013568492715559016e-01 -9.464413194598431112e-01 1.632350476481197674e-02 -8.639591737647965564e-03
-1.001013929478592746e-01 -9.420857449340758194e-01 1.579057149883648231e-02 -8.857994302354269336e-03
-1.058379185815743750e-01 -9.461516041672859423e-01 1.704274995977317700e-02 -9.104652327260263564e-03
-1.048174739902194980e-01 -9.418641781470841190e-01 1.653784380403115761e-02 -9.336563851472752529e-03
-1.091182889887454960e-01 -9.459395178534043547e-01 1.756960924711564384e-02 -9.457902931939222643e-03
-1.082698849258395546e-01 -9.417019800017364384e-01 1.708560784589475620e-02 -9.701075821199221447e-03
-1.135993582987639972e-01 -9.456498025608470748e-01 1.828985580858671911e-02 -9.957934014853708424e-03
-1.129859659681997364e-01 -9.414804132147446269e-01 1.783495586369002878e-02 -1.021836430367762359e-02
-1.105877679310464934e-01 -9.532791487114894435e-01 1.842683012174646875e-02 -9.056454016501800167e-03
-1.097393638681405242e-01 -9.490416108598214162e-01 1.792898568316352373e-02 -9.285131116591667164e-03
-1.146617849802743366e-01 -9.528713967448326772e-01 1.909288059559501385e-02 -9.525334520011455655e-03
-1.140483926497100897e-01 -9.487020073987303403e-01 1.862691612229061544e-02 -9.772193832682447498e-03
-4.529833718450160251e-01 -7.544727971357514384e-01 2.858152420431055857e-02 -1.275962537708074662e-01
-4.505650815884756355e-01 -7.492645405882923937e-01 2.697633409128888382e-02 -1.271935154267900825e-01
-4.582281997465171841e-01 -7.526323972266049100e-01 2.877299119749826897e-02 -1.302004221152731067e-01
-4.560486175175658685e-01 -7.473133994283976955e-01 2.715840655374238480e-02 -1.299018676828908592e-01
-4.228900785997773970e-01 -8.183472560949504038e-01 4.164132719730814086e-02 -1.056662843186618600e-01
-4.236152300868600840e-01 -8.264314248315040023e-01 4.410307321217553367e-02 -1.048338054171282507e-01
-4.185834435508128393e-01 -8.202574588849023129e-01 4.151197290466889650e-02 -1.035978715644709086e-01
-4.195435596588552030e-01 -8.281529575203671056e-01 4.393990990818320147e-02 -1.028909326111396433e-01
-4.469162224852131216e-01 -8.309622411098370742e-01 4.950556227109079166e-02 -1.142484886649015180e-01
-4.501781800916704324e-01 -8.315843787494877626e-01 5.029897382061234573e-02 -1.156113276786448762e-01
-4.464005231375082206e-01 -8.368053054489418274e-01 5.129460938503056788e-02 -1.131864084169510037e-01
-4.496327613721018412e-01 -8.370229748081123855e-01 5.197110328322465667e-02 -1.145898581484398604e-01
-4.626717323534666471e-01 -8.276261978308644407e-01 5.130775210084438653e-02 -1.218511398847890309e-01
-4.645979701575435605e-01 -8.288201586811335675e-01 5.206690977255117037e-02 -1.225675607837729830e-01
-4.618065162163505488e-01 -8.312304064618156740e-01 5.234779533318748707e-02 -1.209310420616540177e-01
-4.637522842758287633e-01 -8.319467248705604279e-01 5.295912977382524756e-02 -1.217232607892239221e-01
-2.703191114562814579e-01 -8.200580040174247909e-01 2.245986611207325886e-02 -5.264915996447030316e-02
-2.655604762009848296e-01 -8.199745631024771830e-01 2.194435897903430216e-02 -5.138274790258517966e-02
-2.703727107217813730e-01 -8.147625242514551225e-01 2.153834867797002964e-02 -5.333806837255999911e-02
-2.655688465403491239e-01 -8.144904406604399627e-01 2.100291054379421762e-02 -5.208172848733357702e-02
-3.338455105923255894e-01 -8.175160765614388758e-01 2.915518955293689221e-02 -7.219809859729421631e-02
-3.326311495461589662e-01 -8.106214982831512206e-01 2.751949373648515662e-02 -7.270779692190897092e-02
-3.384489938495214290e-01 -8.169619749972263367e-01 2.959472683301772600e-02 -7.382029584618807205e-02
-3.374324316939594781e-01 -8.101817957294914496e-01 2.798579018057866657e-02 -7.437917225914821018e-02
-3.723034038299938842e-01 -7.795687445356423995e-01 2.518052405830190424e-02 -9.095882809899158428e-02
-3.712147905856305052e-01 -7.852950553421422786e-01 2.634276493950503395e-02 -8.976746208273442273e-02
-3.680077068967324005e-01 -7.779709970771455652e-01 2.436498245053191763e-02 -8.958037611720527649e-02
-3.673130991106152154e-01 -7.839259765323018936e-01 2.560319747570113935e-02 -8.850838955166712152e-02
-2.811567631380402776e-01 -8.373776035943533147e-01 2.685102226867568803e-02 -5.346132866075822831e-02
-2.760948005818251172e-01 -8.373771779245289260e-01 2.624380724575592003e-02 -5.205584884775863591e-02
-2.802879527835552276e-01 -8.323786496604611562e-01 2.580627823566394169e-02 -5.384085067479100345e-02
-2.752729927562194145e-01 -8.323885727243043320e-01 2.522544659463003824e-02 -5.244927516560975167e-02
-1.862872382524680959e-01 -8.067650477556924660e-01 1.275882725350626669e-02 -3.506428713489447013e-02
-1.907196787596356635e-01 -8.027883828023819612e-01 1.263614541573685433e-02 -3.640323547652584563e-02
-1.887566725370045662e-01 -8.098992499543916646e-01 1.333067453419205760e-02 -3.514027343320974550e-02
-1.924555996102385591e-01 -8.074274066037184783e-01 1.333376360801320076e-02 -3.615704611558230586e-02
-1.392880928823459208e-01 -8.188077481552918924e-01 1.027771326952892951e-02 -2.590255825217192484e-02
-1.306934425279516754e-01 -8.198192446835167457e-01 9.684195937650992916e-03 -2.461939307241868893e-02
-1.404123439813369789e-01 -8.079637987920275100e-01 9.394194549198750521e-03 -2.737568039499663208e-02
-1.316075767529823470e-01 -8.091989686610167043e-01 8.861638061739599351e-03 -2.602161221890515394e-02
-4.859046377574817166e-01 -7.817406503572904564e-01 4.073905753793474749e-02 -1.393373518085755935e-01
-4.882858075848198198e-01 -7.794517552629506296e-01 4.042659304673575787e-02 -1.407951284885961551e-01
-4.880428074698809904e-01 -7.854062767221079433e-01 4.219047709650900618e-02 -1.398825574396798943e-01
-4.904798352182001553e-01 -7.831178222956868273e-01 4.188273289854944903e-02 -1.413761815537684652e-01
-4.900289448798814118e-01 -7.777761677606989110e-01 4.019822655378640919e-02 -1.418628142259431013e-01
-4.924101147072195150e-01 -7.754872726663591953e-01 3.988688477421154649e-02 -1.433216720456422510e-01
-4.922638633494249571e-01 -7.814425573847405548e-01 4.165774111488901310e-02 -1.424702583267782874e-01
-4.947008910977441221e-01 -7.791541029583194389e-01 4.135091044615842731e-02 -1.439653349127722470e-01
-4.938999372199048832e-01 -7.841265408698824269e-01 4.274489588072977880e-02 -1.429166111551529728e-01
-4.963778558043874245e-01 -7.818384090347669790e-01 4.244145331566712143e-02 -1.444384645816573498e-01
-4.961348556894485395e-01 -7.877929304939241817e-01 4.425633521883747673e-02 -1.435284644403509724e-01
-4.986686321949120870e-01 -7.855052393267272226e-01 4.395764545005107632e-02 -1.450872411770087189e-01
-4.896080563345621695e-01 -7.880897014627183950e-01 4.327151763413927127e-02 -1.402829258572144966e-01
-4.920859749190445442e-01 -7.858015696276028361e-01 4.296734387778083919e-02 -1.418030306070820479e-01
-4.917462260469613877e-01 -7.917553278275358819e-01 4.477432796156665534e-02 -1.408314124391615574e-01
-4.942800025524249352e-01 -7.894676366603389228e-01 4.447520090241002116e-02 -1.423880003640672354e-01
-4.580906620015495756e-01 -8.625220103231016067e-01 6.253243883584869156e-02 -1.147871110661705663e-01
-4.566504073217051984e-01 -8.595637462481273694e-01 6.114459924699235799e-02 -1.145482842681646019e-01
-4.608006309772766929e-01 -8.615064778080109287e-01 6.276728991750743503e-02 -1.161536471677020732e-01
-4.593814204957323843e-01 -8.586368104698011150e-01 6.140812679432018639e-02 -1.159097650311049360e-01
-4.555960677202202658e-01 -8.573981466430404819e-01 6.014181990503605219e-02 -1.143758602681773512e-01
-4.541558130403758331e-01 -8.544398825680663556e-01 5.878978353601456430e-02 -1.141434228800249640e-01
-4.583424863166076779e-01 -8.565360681774107920e-01 6.042585719482552326e-02 -1.157334874518574780e-01
-4.569232758350634249e-01 -8.536664008392010894e-01 5.910118700125084612e-02 -1.154955907809486065e-01
-4.603530042680152312e-01 -8.559049829404586918e-01 6.063394850500753580e-02 -1.167331288424049013e-01
-4.589491992088313155e-01 -8.531001729149454427e-01 5.932960416165039552e-02 -1.164912217266880906e-01
-4.630994228644028099e-01 -8.550429044748290019e-01 6.091839397855680627e-02 -1.181066286033362195e-01
-4.617166620035189073e-01 -8.523266911860801764e-01 5.964222025370351926e-02 -1.178592233594134009e-01
-4.627844659544442796e-01 -8.607630564102262127e-01 6.293886660914037312e-02 -1.171598428128533542e-01
-4.613806608952601973e-01 -8.579582463847130747e-01 6.160098952948649814e-02 -1.169122399116711009e-01
-4.654944349301713968e-01 -8.597475238951354237e-01 6.317272941495430394e-02 -1.185423425146486520e-01
-4.641116740692874942e-01 -8.570313106063868203e-01 6.186433558608112060e-02 -1.182896281086922297e-01
-6.657397936342535072e-01 -6.911832355117477622e-01 4.145709118426706141e-02 -2.341415281563426487e-01
-6.632205053916752080e-01 -6.951669197951633183e-01 4.228724517921183396e-02 -2.327766063889732673e-01
-6.625045220295232573e-01 -6.881229040260935514e-01 4.013305164823938176e-02 -2.329035112794355933e-01
-6.599098763411801460e-01 -6.917065889479763197e-01 4.082587291112669409e-02 -2.315263335025107283e-01
-6.613762583991968924e-01 -6.980831790919371782e-01 4.289791551392960200e-02 -2.317765118173733541e-01
-6.588569701566185932e-01 -7.020668633753527343e-01 4.373644297326329672e-02 -2.304087869689596946e-01
-6.580104638696733232e-01 -6.943300283891130631e-01 4.133461902938247168e-02 -2.305169759412197261e-01
-6.554158181813302120e-01 -6.979137133109958313e-01 4.203189238944558814e-02 -2.291362371182975866e-01
-6.555465312662247523e-01 -6.915825313861828638e-01 4.019726957089651831e-02 -2.295921276827062874e-01
-6.528967200988531339e-01 -6.948733964524287376e-01 4.079317630586233590e-02 -2.282017615953187140e-01
-6.521807367367011832e-01 -6.878293806833588597e-01 3.865317797513402598e-02 -2.283250810515111417e-01
-6.494555681235646416e-01 -6.907202463880718346e-01 3.911328922810561326e-02 -2.269214766590008092e-01
-6.601361388385759144e-01 -6.858825858905919226e-01 3.916802122251724499e-02 -2.319946100400513411e-01
-6.574863276712041849e-01 -6.891734509568375744e-01 3.976183934412595017e-02 -2.306083445044943558e-01
-6.569008672338456645e-01 -6.828222544049377118e-01 3.785557052018999336e-02 -2.307495454040089655e-01
-6.541756986207091229e-01 -6.857131201096505757e-01 3.831618487172654824e-02 -2.293507437168205987e-01
-2.144145963513665043e-01 -7.831409253969290329e-01 1.194703806441282760e-02 -4.376156167646844120e-02
-2.216893863634518402e-01 -7.824666597706561033e-01 1.237461038816070960e-02 -4.545255375977309831e-02
-2.144270255452150886e-01 -7.895052029511203662e-01 1.277466120253300738e-02 -4.293883720437205453e-02
-2.214599703320447865e-01 -7.889239577719937557e-01 1.322329236860166068e-02 -4.456114633949152110e-02
-2.266979219260331635e-01 -7.440988182406017559e-01 7.726130926035594884e-03 -5.170675624614020499e-02
-2.252721212256776351e-01 -7.524077137483172750e-01 8.696457916030686519e-03 -5.025554451198689654e-02
-2.186183756209071349e-01 -7.453468452835962932e-01 7.474702593654038857e-03 -4.971064041024564339e-02
-2.171162789131029225e-01 -7.536810814449673712e-01 8.411308495152763562e-03 -4.825341208537888005e-02
-2.433334793274321839e-01 -7.201517340779816090e-01 5.469044675978749701e-03 -5.895876872670440666e-02
-2.354444541808351499e-01 -7.210363039526126450e-01 5.257187101047436882e-03 -5.691873643171181663e-02
-2.443138216070183111e-01 -7.109157951348969995e-01 4.341003598513352123e-03 -6.048035192541109661e-02
-2.364384617907336339e-01 -7.116054839577513613e-01 4.139485743291580234e-03 -5.846260665494136533e-02
-2.127993504545246661e-01 -7.459330560006197652e-01 7.258381174837440913e-03 -4.835628609071791761e-02
-2.113956377368911010e-01 -7.543056910991294828e-01 8.180593310833509865e-03 -4.692545236833862987e-02
-2.049810243545719668e-01 -7.462865864204747401e-01 6.923196810014342444e-03 -4.664911218892706102e-02
-2.039223977041845215e-01 -7.547387887125485140e-01 7.838908323342299450e-03 -4.529186902144166638e-02
-4.790868273749930850e-01 -7.722607464750125272e-01 3.692418670360186200e-02 -1.373244044775321637e-01
-4.800962682489242073e-01 -7.689841664794286880e-01 3.614106672727613462e-02 -1.382331519350869231e-01
-4.810348704631622341e-01 -7.748875997080444389e-01 3.796965211510317656e-02 -1.379067725865374960e-01
-4.824804799279024947e-01 -7.719297735255437054e-01 3.733265612807413342e-02 -1.389865042819299901e-01
-4.808352302558785984e-01 -7.665855434475974395e-01 3.557207403772418008e-02 -1.388957261774629859e-01
-4.818446711298098317e-01 -7.633089634520134892e-01 3.480061578989197824e-02 -1.397970680639182006e-01
-4.835387395039948966e-01 -7.697644944799957312e-01 3.686898960848430246e-02 -1.397749733357124546e-01
-4.849843489687352127e-01 -7.668066682974951087e-01 3.623924120280534733e-02 -1.408492089413274917e-01
-4.855178456323483438e-01 -7.720916481504849216e-01 3.783403356518202226e-02 -1.404228455391662855e-01
-4.872827526662267261e-01 -7.693671659542674623e-01 3.731175149197725471e-02 -1.416253608479837722e-01
-4.882213548804646419e-01 -7.752705991828834353e-01 3.917422163909899807e-02 -1.413135346904829948e-01
-4.904224305051521071e-01 -7.728648707997490819e-01 3.880402456357602559e-02 -1.426935955188323724e-01
-4.824609369790353597e-01 -7.768105897386502479e-01 3.874498639299578384e-02 -1.383350033069154772e-01
-4.842258440129136865e-01 -7.740861075424328996e-01 3.821808299227219541e-02 -1.395411369759714526e-01
-4.844089800672045087e-01 -7.794374429716822705e-01 3.981806924336059317e-02 -1.389225360147846589e-01
-4.866100556918919740e-01 -7.770317145885480281e-01 3.944595870216855565e-02 -1.403030026652706541e-01
-2.588778506458820905e-01 -6.245320904716594734e-01 -5.676714325439008446e-03 -7.632591226327212208e-02
-2.565344319778656290e-01 -6.351859971669430172e-01 -4.464236309813250474e-03 -7.421355629144379962e-02
-2.494733132399535591e-01 -6.242016110552163211e-01 -5.712157068059304545e-03 -7.398145272621108048e-02
-2.474547707070649527e-01 -6.347392836838062768e-01 -4.549127340253532846e-03 -7.198121453325967423e-02
-2.626676031302782044e-01 -5.972867081126959077e-01 -8.769729707451269854e-03 -8.116722439122521504e-02
-2.532648940102971147e-01 -5.974687852170658120e-01 -8.652203911727147576e-03 -7.873459669831495145e-02
-2.639288722350213723e-01 -5.863105603725231596e-01 -1.000822004155116178e-02 -8.305018796603423625e-02
-2.545472925118730800e-01 -5.866132938808056307e-01 -9.839653891700019667e-03 -8.060259384000485749e-02
-3.074389986348719517e-01 -6.175781380227144401e-01 -6.235883339797802100e-03 -9.095891894626810525e-02
-3.064728016559122303e-01 -6.046160367314128425e-01 -7.951702815945942485e-03 -9.244970258169006583e-02
-3.194597225837747523e-01 -6.130379879514356034e-01 -6.697444221023069952e-03 -9.529130137244601340e-02
-3.177408217926678269e-01 -6.018782915230722619e-01 -8.231158354546715475e-03 -9.627503875453558013e-02
-2.982519852422843565e-01 -5.964696740124092456e-01 -9.024158459386160194e-03 -9.113100701092674560e-02
-2.875195940269548167e-01 -5.968830284748843917e-01 -8.962437099711629759e-03 -8.798061653974753593e-02
-2.986281057285403717e-01 -5.847592924445901286e-01 -1.049296846798703810e-02 -9.286218717696063940e-02
-2.882910668363375395e-01 -5.853780088529324521e-01 -1.036140878305629592e-02 -8.980366431703899754e-02
-2.296814215270349402e-01 -7.217821876852716922e-01 5.118552957196959019e-03 -5.545411764887153705e-02
-2.218255486577714042e-01 -7.229354100648044401e-01 4.949944933671317736e-03 -5.349248517746254400e-02
-2.306337137575545093e-01 -7.121173511765750419e-01 3.996619753093079951e-03 -5.701449151080091593e-02
-2.226502070220582330e-01 -7.128261096022756593e-01 3.807660896467541731e-03 -5.507715056102299028e-02
-2.016265336727341428e-01 -7.241937005270397965e-01 4.350302695393860018e-03 -4.896853003522947528e-02
-1.934347704050737859e-01 -7.250307505961033350e-01 4.156214237036789591e-03 -4.720580057901793691e-02
-2.025869010111688295e-01 -7.141782344714933117e-01 3.321170067674871374e-03 -5.054947459453829756e-02
-1.944230930518560385e-01 -7.148875072955479526e-01 3.154507907377813048e-03 -4.880064091885494282e-02
-2.032893136464638539e-01 -7.067897710895451047e-01 2.569575378359228654e-03 -5.172145983655521834e-02
-1.951464279618300435e-01 -7.074469629808403104e-01 2.426908360951498915e-03 -4.997764687560286162e-02
-2.042479733155335986e-01 -6.966195797957472902e-01 1.545044495028195927e-03 -5.334187605407125776e-02
-1.961342930399850304e-01 -6.972622611776466695e-01 1.440266223541795043e-03 -5.159772846544614933e-02
-2.173730175213971216e-01 -7.057779904463579168e-01 2.849000025866276105e-03 -5.487677292714226995e-02
-2.092449103694478951e-01 -7.063425712467408246e-01 2.682471802407090933e-03 -5.303424863844300591e-02
-2.182958704707599340e-01 -6.955403210011650295e-01 1.749665982051921411e-03 -5.651223083613887699e-02
-2.101861500911095249e-01 -6.961581873160442857e-01 1.627837424664758470e-03 -5.465875488050036396e-02
-4.622160900399790440e-01 -5.353571451575275253e-01 -1.546687156724143447e-02 -1.569145795496480755e-01
-4.623229629974621169e-01 -5.259092523490135340e-01 -1.716852021722440128e-02 -1.580312677011429801e-01
-4.704416185833253938e-01 -5.354555210346303440e-01 -1.511157466599305499e-02 -1.602284278390808392e-01
-4.706138117474164551e-01 -5.259867754494900183e-01 -1.684266410799525535e-02 -1.613586312534535938e-01
-4.180481542086409985e-01 -6.397772327252776448e-01 1.069900258037898705e-03 -1.270454883244436783e-01
-4.101206006640748525e-01 -6.419878924825418443e-01 1.008003084905921640e-03 -1.236388658161342580e-01
-4.176867543253934834e-01 -6.326057068664526772e-01 -2.441679688263492733e-04 -1.277739137806576664e-01
-4.097833495619087052e-01 -6.347638898450619349e-01 -2.956789158920394129e-04 -1.243973136352653497e-01
-5.089053899627983268e-01 -6.166964527355226489e-01 3.299801983338312462e-03 -1.680483905693576918e-01
-5.073785517330854367e-01 -6.079735362688079015e-01 1.348259484019220626e-03 -1.682282439582620526e-01
-5.160849621914624930e-01 -6.140029407276921258e-01 3.383509392863399187e-03 -1.714937616398853892e-01
-5.144436538564302053e-01 -6.057789585124262466e-01 1.504455347374017166e-03 -1.715551035189025741e-01
-3.328591584875725817e-01 -6.703707298232782774e-01 2.019744472208187883e-03 -9.183199828392556163e-02
-3.338659384084112225e-01 -6.751610028361004767e-01 2.811832139038207817e-03 -9.151739787927647141e-02
-3.280456418496482951e-01 -6.726655022155603181e-01 2.177143971165969565e-03 -8.993234225211051147e-02
-3.289773925699049917e-01 -6.769523075147687585e-01 2.880205957533544907e-03 -8.965502786289623882e-02
-3.096399901514451103e-01 -8.022168433518687136e-01 2.327036292821889688e-02 -6.640946192542140913e-02
-3.107873420931606123e-01 -8.079990255799742727e-01 2.452843288161415253e-02 -6.600311618904493305e-02
-3.047622388414521488e-01 -8.033128152396251664e-01 2.297616878569680096e-02 -6.475788223114584130e-02
-3.058435067324213885e-01 -8.087717335537083496e-01 2.414761043584078004e-02 -6.437080954665680421e-02
-3.669194846844211488e-01 -6.698262257046269097e-01 3.520020737520957940e-03 -1.037369784430839798e-01
-3.676225886861652636e-01 -6.761873780506413301e-01 4.645782560057609006e-03 -1.031528864210387031e-01
-3.600100653299223019e-01 -6.716208178057471168e-01 3.467815456718522770e-03 -1.010152132109891354e-01
-3.607090085822897696e-01 -6.778334402595450614e-01 4.551970080132013673e-03 -1.004394778180358327e-01
-3.195853168074796469e-01 -6.965344168058633656e-01 5.514235851061996194e-03 -8.392584251776073756e-02
-3.203032007715930218e-01 -6.912043214501807364e-01 4.712831702544055708e-03 -8.488648464384272729e-02
-3.253311357017593664e-01 -6.957447573741085689e-01 5.674793196579247696e-03 -8.589696073175608071e-02
-3.256825491306895026e-01 -6.903485127868352889e-01 4.833488711472974653e-03 -8.674862717891851371e-02
