# x, y_pred
0.000000000000000000e+00 -9.761303150696245545e-01 -3.971012153128570255e-01 -0.000000000000000000e+00 -9.211524292354879252e-04 -2.297431363822035119e-07 -4.404351183963624905e+00 -7.993543366698906638e+00 -3.721605482783933549e+00 -0.000000000000000000e+00 2.160165526689938106e-03 -0.000000000000000000e+00
0.000000000000000000e+00 -9.738952079551022045e-01 -4.492177939068527359e-01 -0.000000000000000000e+00 -9.835286940067205878e-04 -1.254830163084409510e-07 -4.135154177946898990e+00 -7.928919166538352492e+00 -3.621858737340912793e+00 -0.000000000000000000e+00 2.340532241613254346e-03 -0.000000000000000000e+00
0.000000000000000000e+00 -9.733239671298821172e-01 -5.016915266863882783e-01 -0.000000000000000000e+00 -9.995289635286864864e-04 -1.025819136670545532e-07 -4.068846507488495412e+00 -7.911764121789372162e+00 -3.596850119346112429e+00 -0.000000000000000000e+00 2.386595424629340406e-03 -0.000000000000000000e+00
0.000000000000000000e+00 -9.587146320033610447e-01 -1.389190414404293250e-01 0.000000000000000000e+00 -1.414572953905491931e-03 2.133231829519183196e-07 -2.693908722311757042e+00 -7.401747553109620625e+00 -3.029212149564373568e+00 -0.000000000000000000e+00 1.328228506704063998e-03 -0.000000000000000000e+00
0.000000000000000000e+00 -9.199241202745886969e-01 -9.308672382438465398e-02 0.000000000000000000e+00 -2.456091550391697586e-03 6.452508761062710685e-07 -9.811173220656546068e-01 -5.857949039039571204e+00 -2.050703743981472371e+00 -0.000000000000000000e+00 6.239734508632535214e-04 0.000000000000000000e+00
0.000000000000000000e+00 -9.206338029294924841e-01 -9.072567813468395137e-01 0.000000000000000000e+00 -2.437855782110034345e-03 6.354824982830718785e-07 -9.974240316698219644e-01 -5.886087152707278669e+00 -2.063716064354997215e+00 -0.000000000000000000e+00 6.132420907117380965e-04 0.000000000000000000e+00
0.000000000000000000e+00 -9.508425558313884363e-01 -7.865028302459090570e-01 0.000000000000000000e+00 -1.636748572876153785e-03 5.758536620696995958e-07 -2.172132412257536505e+00 -7.091224612044268127e+00 -2.778057574153763198e+00 -0.000000000000000000e+00 1.782008784964467631e-03 0.000000000000000000e+00
0.000000000000000000e+00 -9.502577554109021829e-01 -2.131440834933717166e-01 0.000000000000000000e+00 -1.653648353656938337e-03 6.113267593172919293e-07 -2.137968245821983970e+00 -7.067024836868896820e+00 -2.760643112804665567e+00 -0.000000000000000000e+00 1.803757712787701275e-03 0.000000000000000000e+00
-8.506173125074281138e-01 0.000000000000000000e+00 -5.977876091177627416e-01 -3.218998369636653575e-03 -1.309515423398635060e-02 5.959562149825746476e-06 9.145847738031645524e-02 -5.000000000000000000e-01 -9.288328714423120525e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.667780334350659139e-03
-1.493826874925709980e-01 0.000000000000000000e+00 -5.977876091177627416e-01 -8.483953950435367802e-04 -9.454268099667808775e-03 -3.934951143414553943e-06 9.904183896161151690e-01 -5.000000000000000000e-01 1.484236920040117036e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.261807173623435713e-03
-4.184890431659470389e-01 0.000000000000000000e+00 -1.508426476087527668e-01 -2.143732677252925805e-03 -1.050751519448711591e-02 -4.270627428631495567e-07 6.668048519994956846e-01 -5.000000000000000000e-01 4.748640178523122479e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.933985323347872339e-04
-5.833333333333317050e-01 0.000000000000000000e+00 -8.556624327025937893e-01 -2.693560774145773318e-03 -1.145740052505641975e-02 2.281339797442233278e-06 4.167298177687582816e-01 -5.000000000000000000e-01 -2.584282849410025895e-02 -0.000000000000000000e+00 0.000000000000000000e+00 4.694725420834214118e-04
-7.376257747152433764e-01 0.000000000000000000e+00 -1.513080901435645553e-01 -3.036757062125499795e-03 -1.238595703681821467e-02 3.232265654967028805e-06 2.069430102378632674e-01 -5.000000000000000000e-01 -7.519500642423897208e-02 -0.000000000000000000e+00 0.000000000000000000e+00 8.970063309792533331e-04
-1.388379787973441637e-01 0.000000000000000000e+00 -2.477062749977594347e-01 -7.893045094700032981e-04 -9.429658371495293345e-03 -2.710699292552511670e-06 9.976092555822078101e-01 -5.000000000000000000e-01 1.504673028205121554e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.615311682681739781e-04
-2.507062282134787656e-01 0.000000000000000000e+00 -8.588713258240283643e-01 -1.390942275334477703e-03 -9.761330349323501035e-03 -2.867879032596958180e-06 8.955273828894488863e-01 -5.000000000000000000e-01 1.210844209672846949e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -6.091844851932715467e-04
-7.492937717865191249e-01 0.000000000000000000e+00 -8.588713258240279202e-01 -3.064425607772388802e-03 -1.247987477496088037e-02 3.069570104517239171e-06 1.954186308170896835e-01 -5.000000000000000000e-01 -7.647072668861301659e-02 -0.000000000000000000e+00 0.000000000000000000e+00 8.431915550559833513e-04
-6.925646466622740194e-01 0.000000000000000000e+00 -6.975287124464878419e-01 -2.953706003834750612e-03 -1.212224385029889509e-02 5.145763746017678767e-06 2.642422022101937884e-01 -5.000000000000000000e-01 -6.278739263136851045e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.338489139488912823e-03
-5.043163299992665660e-01 0.000000000000000000e+00 -7.090255065787379740e-01 -2.454566601858534404e-03 -1.098925758841536905e-02 2.026800586947787965e-06 5.360546442308631310e-01 -5.000000000000000000e-01 7.426591199676882415e-03 -0.000000000000000000e+00 0.000000000000000000e+00 2.665479253194449893e-04
-5.833333333333311499e-01 0.000000000000000000e+00 -5.669872981077819230e-01 -2.690510789945277283e-03 -1.144972774476745239e-02 4.503323788706843956e-06 4.160437605750574863e-01 -5.000000000000000000e-01 -2.626131696509929891e-02 -0.000000000000000000e+00 0.000000000000000000e+00 9.335772481482751449e-04
-4.222204468242281017e-01 0.000000000000000000e+00 -5.638129342155497881e-01 -2.160485864042323984e-03 -1.053472615511710439e-02 -6.040974935132486836e-07 6.617120016295263696e-01 -5.000000000000000000e-01 4.604882324976561359e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -3.337693697148880808e-04
-5.009256300262582284e-01 0.000000000000000000e+00 -4.250635842210114257e-01 -2.441022578637724698e-03 -1.096341329605166059e-02 2.250483259482906859e-06 5.407194327288323832e-01 -5.000000000000000000e-01 8.622383357756863154e-03 -0.000000000000000000e+00 0.000000000000000000e+00 2.847033528950885053e-04
-6.613236075498072353e-01 0.000000000000000000e+00 -4.217950915113681254e-01 -2.883338908939599848e-03 -1.192108581776352844e-02 5.668830999524388936e-06 3.047982975888011148e-01 -5.000000000000000000e-01 -5.401001780023339388e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.414559688695286909e-03
-3.333333333333315940e-01 0.000000000000000000e+00 -4.226497308103766004e-01 -1.787022173623345174e-03 -1.009602054324774262e-02 -3.994989200959995456e-06 7.907436209870281063e-01 -5.000000000000000000e-01 8.794356100030784051e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -9.060517038556177268e-04
-5.803248777191454266e-01 0.000000000000000000e+00 -2.722607322216599179e-01 -2.679546517119558643e-03 -1.142436362545295840e-02 3.558531749851264486e-06 4.198301713611893304e-01 -5.000000000000000000e-01 -2.550597215953012697e-02 -0.000000000000000000e+00 0.000000000000000000e+00 7.363334948045503455e-04
-1.681987915363907238e-01 0.000000000000000000e+00 -4.209213154057619422e-01 -9.525425029230007862e-04 -9.498039142564754928e-03 -4.731610205944735026e-06 9.761135650951512366e-01 -5.000000000000000000e-01 1.444341798557808865e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -1.316650701372480215e-03
-8.310012803688553440e-01 0.000000000000000000e+00 -4.221185554478595892e-01 -3.190410431482653287e-03 -1.296994357066267450e-02 6.105044044868922070e-06 1.086637165035004710e-01 -5.000000000000000000e-01 -9.106963567622246292e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.732630014790976797e-03
-4.175037597021233893e-01 0.000000000000000000e+00 -8.558140217517580250e-01 -2.144111076180294905e-03 -1.051591069299822635e-02 -3.712183848706523278e-07 6.692909641450789371e-01 -5.000000000000000000e-01 4.859130720371110379e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -1.812574529884857682e-04
-3.089649537937650958e-01 0.000000000000000000e+00 -6.967684076365566748e-01 -1.675658961260089981e-03 -9.992435454820737528e-03 -4.072969745322683610e-06 8.237483812483341605e-01 -5.000000000000000000e-01 9.866264441765001947e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -8.810613799568001126e-04
-8.613549960618434032e-01 0.000000000000000000e+00 -7.514957068082694924e-01 -3.234582418652506494e-03 -1.316547351580065611e-02 4.600799102892101435e-06 8.270140875994552720e-02 -5.000000000000000000e-01 -9.356341039401253057e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.271576825087553358e-03
-1.388270992305415952e-01 0.000000000000000000e+00 -7.514051943308966974e-01 -7.894480220565828999e-04 -9.432655020994872366e-03 -2.689541113592508648e-06 9.977124413930096303e-01 -5.000000000000000000e-01 1.504658376533140884e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -9.556209752513681764e-04
-2.471168955175578330e-01 0.000000000000000000e+00 -1.369493419813705426e-01 -1.371400046526635892e-03 -9.740363579274463612e-03 -2.854941786378081772e-06 8.992233146832432356e-01 -5.000000000000000000e-01 1.222139883771932722e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -6.104042621087114092e-04
-8.607292929356686884e-01 0.000000000000000000e+00 -2.555654830274403655e-01 -3.230172054131938419e-03 -1.314529420055530855e-02 4.694816716751440621e-06 8.144379283450717266e-02 -5.000000000000000000e-01 -9.461188771571796274e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.323480577685428716e-03
-4.219808148860123009e-01 0.000000000000000000e+00 -3.131096961724133543e-01 -2.158079750843272786e-03 -1.052867602030275844e-02 -5.731713242367035971e-07 6.617220532611131079e-01 -5.000000000000000000e-01 4.593696895835983063e-02 -0.000000000000000000e+00 0.000000000000000000e+00 -2.986849628068251133e-04
-5.806212724534010050e-01 0.000000000000000000e+00 -1.148822939947954369e-01 -2.679103732830685845e-03 -1.142245865162594409e-02 1.822866860412976004e-06 4.190455359514712597e-01 -5.000000000000000000e-01 -2.584918158440058233e-02 -0.000000000000000000e+00 0.000000000000000000e+00 3.790882795091939745e-04
-7.342009666577439253e-01 0.000000000000000000e+00 -3.046095904703784996e-01 -3.031617443653577756e-03 -1.236904543027587781e-02 5.325045648688610089e-06 2.114618621941425636e-01 -5.000000000000000000e-01 -7.412251009490161691e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.467220100963254016e-03
-2.879928095394306276e-01 0.000000000000000000e+00 -2.820298344960724402e-01 -1.574549700039399236e-03 -9.898978096855484687e-03 -4.394409515605531692e-06 8.504192524130983477e-01 -5.000000000000000000e-01 1.071187934644124151e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -9.305141096645108863e-04
-7.209936490538890741e-01 0.000000000000000000e+00 -5.502404735808372749e-01 -3.008914453296593523e-03 -1.229429419099217248e-02 6.181518190864880082e-06 2.281216111125847767e-01 -5.000000000000000000e-01 -7.051166907220549063e-02 -0.000000000000000000e+00 0.000000000000000000e+00 1.670357283422091487e-03
-2.790063509461090385e-01 0.000000000000000000e+00 -5.502404735808372749e-01 -1.531449190841895069e-03 -9.866135823957724801e-03 -5.515479340959889904e-06 8.617617787270890339e-01 -5.000000000000000000e-01 1.107089508796834654e-01 -0.000000000000000000e+00 0.000000000000000000e+00 -1.162669350372831081e-03
-8.779915320718532090e-01 0.000000000000000000e+00 -8.779915320718532090e-01 -3.257040202219071891e-03 -1.327023349042780534e-02 2.612924649447815682e-06 6.936984949883956419e-02 -5.000000000000000000e-01 -9.460860378058022491e-02 -0.000000000000000000e+00 0.000000000000000000e+00 7.088260391871274669e-04
-8.779915320718540972e-01 0.000000000000000000e+00 -1.220084679281458473e-01 -3.251877355583850365e-03 -1.324507404827572794e-02 2.619022481731353614e-06 6.655873862758127091e-02 -5.000000000000000000e-01 -9.633820648501487116e-02 -0.000000000000000000e+00 0.000000000000000000e+00 7.331471852275224131e-04
-1.220084679281460693e-01 0.000000000000000000e+00 -1.220084679281455697e-01 -6.945735792928214814e-04 -9.397552001304232752e-03 -1.203437566891886194e-06 1.008048862088108955e+00 -5.000000000000000000e-01 1.534376915954241416e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.256375489978416761e-04
-1.220084679281455697e-01 0.000000000000000000e+00 -8.779915320718538752e-01 -6.947848104176462336e-04 -9.401661849563282963e-03 -1.183612907008884852e-06 1.008154827330599357e+00 -5.000000000000000000e-01 1.534471732199299832e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.195116166515041179e-04
-4.102395741200393631e-01 -4.148369605742653898e-01 -4.295688267356718160e-01 -9.524545385007619248e-04 -9.248077195443422244e-03 -8.868539092806671421e-07 2.863440874087190557e-02 -5.013555603174546516e-01 -1.543675651049012942e-01 4.036109843604935854e-01 -6.824248537697826791e-04 6.073951216047414076e-04
-2.858681819039761707e-01 -6.545860113248712642e-01 -3.316059336259125079e-01 -5.669926531867525111e-04 -7.762675515380631532e-03 2.819326716707431944e-06 -3.290040118707128758e-01 -6.234347311398338309e-01 -2.904073474198279325e-01 5.919691018168141694e-01 -6.429299204563361340e-04 1.607013562752406975e-03
-1.521722180433670302e-01 -8.422611828184818350e-01 -8.565647830038981558e-01 -3.839805521500050996e-04 -5.708631490499776681e-03 6.532576418935294778e-07 -9.031594929889372736e-01 -1.148318262061742256e+00 -6.086763953410696537e-01 1.036255086994587460e+00 -3.488910746549152698e-04 1.011675276030565016e-03
-2.595238030080857516e-01 -6.863663817956195956e-01 -5.959340175522370719e-01 -5.320451578279990212e-04 -7.447519504925057161e-03 3.666191245029558960e-06 -3.863437603359794470e-01 -6.865847810085690117e-01 -3.229814608834261636e-01 6.369882114189310274e-01 -8.550258889401864690e-04 1.974349814926452517e-03
-1.473895444761565698e-01 -8.403018577034104819e-01 -1.461033185736597129e-01 -3.968012628779920637e-04 -5.639745102093834950e-03 6.154059736071607669e-07 -8.821931007080843212e-01 -1.225308090220118329e+00 -6.253819131696509714e-01 1.053234494812534727e+00 -3.331503027317301397e-04 1.088850490197923199e-03
-1.951163025544901952e-01 -7.859054702740235765e-01 -4.375000000000000555e-01 -4.317011053258973559e-04 -6.486927207111995927e-03 3.577318161919733104e-06 -6.515266251129991915e-01 -8.840683328766719695e-01 -4.554804735211440136e-01 8.250412631839035837e-01 -8.199400359830520549e-04 2.250871165950204741e-03
-1.319871497657201798e-01 -8.466518448963538113e-01 -3.167104659900133456e-01 -4.070815945004529362e-04 -5.363343640841350055e-03 5.327978408001568795e-07 -8.917000304887572337e-01 -1.451942734417799974e+00 -6.966244172162301407e-01 1.126820252214291607e+00 -3.844800945250987723e-04 1.958937048035304038e-03
-5.846603743850373736e-01 -3.674062768299691806e-01 -6.902909087658004594e-01 -1.226415311777720625e-03 -1.053039209320747599e-02 -3.572493027740043162e-07 1.538103219110453952e-02 -4.133110935724823576e-01 -1.291183621789624980e-01 3.149641892710304258e-01 4.132386060286871027e-04 1.351418555598140746e-05
-1.189470748362191355e-01 -8.688546589565175893e-01 -6.937946146061139130e-01 -3.820493338954225149e-04 -5.022106857810181534e-03 -4.409088210645953746e-07 -1.048930242675570890e+00 -1.630584802852108828e+00 -7.987447660797517557e-01 1.251498602528789972e+00 -2.213967227529107487e-04 1.529584794651828996e-03
-9.575281111752172170e-02 -9.042401407628908316e-01 -8.991235828783605832e-02 -3.195688860322631842e-04 -4.316644817710492757e-03 -2.550189736957452893e-07 -1.397527545313148822e+00 -2.136592155437064378e+00 -1.058120781776700214e+00 1.523815879939825813e+00 8.829523163880861935e-05 2.028483302413744416e-04
-8.794290497474394064e-02 -9.082417930797115346e-01 -9.029336795293565476e-01 -3.187347426274417337e-04 -4.097489024346659403e-03 -1.202200194941484500e-07 -1.415630858935443825e+00 -2.435026918263451634e+00 -1.153462625084743287e+00 1.587987653405916966e+00 1.970331107116041593e-04 1.705525277269516048e-04
-2.546361990239662809e-01 -8.083150770010368857e-01 -7.337422018409458513e-01 -2.613810376824756126e-04 -7.187273709431860579e-03 2.653086478065239673e-06 -7.057619692553235291e-01 -4.499555604348571825e-01 -3.496078617080682904e-01 6.323635428921898782e-01 3.035522363138620436e-04 7.691130938519726143e-04
-6.420703292644204252e-01 -3.336843399751449057e-01 -2.799745954887442045e-01 -1.381202137378306858e-03 -1.097346959919929914e-02 -3.766795527559175716e-08 2.882537318589867975e-02 -4.142291685567417447e-01 -1.186788162151661136e-01 2.759943210725696039e-01 3.652787344641514659e-04 -4.492857890670753164e-05
-5.029233049633696773e-01 -5.835918810845290849e-01 -2.822174552181158091e-01 -6.231513893337063984e-04 -9.627581502512081932e-03 1.418045725470395062e-06 -2.205747932523851040e-01 -3.173779464073783751e-01 -1.777537131480342869e-01 3.839878973477832136e-01 1.218069086135710770e-03 2.005449353916540628e-04
-1.669892751263054032e-01 -8.445431931892473099e-01 -5.623176543706084329e-01 -3.463361790668460804e-04 -5.936215466066022475e-03 1.600493326428008609e-06 -9.298110099022086628e-01 -9.436248212456542772e-01 -5.558976489744686944e-01 9.664740071478831185e-01 -6.825284772719273372e-04 1.715542138753872996e-03
-4.647777644012016651e-01 -6.292683923009981806e-01 -5.335492473787181167e-01 -5.187649578735668236e-04 -9.296521172029321642e-03 2.219921076759233245e-06 -2.799994334800459117e-01 -3.078469566801722568e-01 -1.933992215307468732e-01 4.048325540578764925e-01 1.553493256035115826e-03 3.262507469131994096e-04
-2.652936066755143263e-01 -8.161815492717283682e-01 -2.723874572634585323e-01 -2.051609229309057935e-04 -7.309316707298569270e-03 2.656084064813503224e-06 -7.048936722544979494e-01 -3.818158112808922588e-01 -3.294448196559430775e-01 5.852631620576734806e-01 5.185774659704884236e-04 5.957173215876365681e-04
-5.313560136851430693e-02 -9.451000239546299975e-01 -5.441691800694122005e-02 -1.631219087551829606e-04 -2.692008381013515517e-03 -1.239374011215564596e-07 -1.985856233358698431e+00 -4.583168422580900625e+00 -1.964286305141098810e+00 1.762755163077265763e+00 6.748301281805672500e-04 3.416111236571602283e-05
-9.983693718838249076e-02 -8.848747661791640517e-01 -4.337630440008943822e-01 -3.726266498649725241e-04 -4.546389654739661432e-03 -8.994286518086574624e-07 -1.145735841953858580e+00 -2.083016581035869841e+00 -9.656209811164528922e-01 1.400129023659928862e+00 2.580697136948148203e-04 1.354796983788122923e-03
-4.140431772126146326e-01 -6.946648230027143711e-01 -7.347886843861335393e-01 -3.749907986232992865e-04 -8.838971919889951692e-03 2.279524925290268495e-06 -3.749765787484291568e-01 -2.909624185002079866e-01 -2.154670078123423760e-01 4.276283879654884656e-01 1.217682601513022864e-03 3.083492574685678129e-04
-3.493073335024122761e-01 -7.650288146098948028e-01 -4.839131721911380524e-01 -2.321091126321060173e-04 -8.221778993158686266e-03 3.420405266572088323e-06 -5.087894654692775021e-01 -2.835652234526266913e-01 -2.488446651510475560e-01 4.608247658220294141e-01 1.363157095160529670e-03 4.580586197076101629e-04
-6.242744668362110172e-01 -4.892769649708440527e-01 -4.291286639608558606e-01 -8.815094537152583362e-04 -1.060697998861604915e-02 1.321105166923905889e-06 -1.124451919322581178e-01 -3.272986514782110223e-01 -1.374392057146106572e-01 3.081298789000738725e-01 1.154409801002721520e-03 2.648987513585344113e-06
-9.621498619050432299e-02 -9.089950042778861539e-01 -1.774336946573792928e-01 -2.981606349263006680e-04 -4.295299748325792644e-03 -3.890609293495791788e-07 -1.473727429090029517e+00 -2.086119895272993130e+00 -1.066236466700164032e+00 1.542695078158930810e+00 1.471379334654127795e-04 2.435613866191188755e-04
-3.068802232059633095e-01 -4.304669878682012008e-01 -7.141795317474908256e-01 -7.956087175189869914e-04 -8.541611587246271745e-03 1.017630285895733969e-07 7.580634147887392593e-02 -6.197193292040483747e-01 -1.637519168322774665e-01 4.170470497812257538e-01 -1.544407637615323849e-03 1.057116321922231365e-03
-3.848288516598818432e-01 -7.670216401508255233e-01 -3.382541679537233725e-01 -1.636256548633959927e-04 -8.552865522391308803e-03 2.991417251235122227e-06 -4.644542213680376008e-01 -2.261447703376145979e-01 -2.174200674409984269e-01 3.982029288599972516e-01 1.359931933212449361e-03 2.584227367456074604e-04
-6.386674552416762851e-02 -9.313537042978319302e-01 -8.391994875336239446e-01 -2.434132577865421893e-04 -3.215173234729477164e-03 2.982674457802985362e-07 -1.678683927049342550e+00 -3.708374509211232795e+00 -1.612684077856647580e+00 1.777178249731850457e+00 1.035941330767299693e-03 -7.876392296251395666e-06
-2.592767857410229193e-01 -8.538794525019947068e-01 -3.752848252152083397e-01 -3.679386473567398144e-05 -7.231610465229217424e-03 2.612891654536524656e-06 -7.649536910117467059e-01 -2.753442508306346292e-01 -3.115410591809411045e-01 5.125399512480428577e-01 7.684137394778546180e-04 3.319992151309226558e-04
-8.123998573627665143e-02 -9.113931508196092546e-01 -5.810264638132627280e-01 -3.164980168471034829e-04 -3.904429169231649153e-03 3.638327387829556348e-08 -1.421572042905364874e+00 -2.725256096831502273e+00 -1.242309045514592647e+00 1.630322385403503826e+00 8.021650630460011198e-04 3.737103590800498450e-04
-1.363521860221967863e-01 -9.108513747134990846e-01 -8.091382388431938022e-01 -1.267519589939527776e-04 -5.241626801517467078e-03 -1.834811276207584958e-08 -1.447094389792748625e+00 -8.793285132593636755e-01 -6.923142418655856556e-01 1.087863615101858583e+00 -2.216805649694343866e-04 6.087521655237014773e-05
-3.795411726666571561e-01 -7.432252519811033409e-01 -1.703444351345967944e-01 -2.613420496344079857e-04 -8.510067297720748727e-03 1.876473888907549311e-06 -4.537484358177509280e-01 -2.706493114926184496e-01 -2.302676256018090228e-01 4.349768227382898589e-01 8.582539662159366974e-04 2.226886635651589494e-04
-2.749018865878253282e-01 -8.038177512429729443e-01 -6.065047057154370203e-01 -2.326252972703864239e-04 -7.427573345610060350e-03 3.296392799422638664e-06 -6.659524125796495442e-01 -3.845459836833710621e-01 -3.200867621573388333e-01 5.772408448700823147e-01 6.658845913232032355e-04 7.536625155557125913e-04
-6.715262950261237374e-02 -9.297098155284551080e-01 -3.075469670673832701e-01 -2.503043651929490903e-04 -3.329718135975718273e-03 4.056773422562315000e-07 -1.670026428413287301e+00 -3.494749641059342604e+00 -1.546224904592240046e+00 1.779420974726598992e+00 1.388499162218793806e-03 -3.222365339926682083e-05
-1.747817275312987806e-01 -8.885967180941756194e-01 -2.303637646633687197e-01 -1.155290001639236143e-04 -6.003446433389890771e-03 7.445822803297037893e-07 -1.144048798015029123e+00 -5.647815064194099399e-01 -5.053329553300021093e-01 8.251181745239436482e-01 -1.502297613318732646e-04 3.254691431941081521e-04
-7.076813825613750275e-01 -2.763275609936165500e-01 -5.044287074778919244e-01 -1.656655622037444056e-03 -1.152948234899116992e-02 5.182736288821168664e-07 5.298959034096466930e-02 -4.309590599791046639e-01 -1.060073953369055078e-01 2.230864779955075983e-01 2.306674856978943849e-04 -5.488435104626892928e-05
-2.458091414020543708e-01 -4.256511303207727304e-01 -2.434865242216428805e-01 -6.856691024026330015e-04 -8.200143097346297705e-03 5.735169307524260346e-07 1.362216680481958542e-01 -7.067158330286268386e-01 -1.641124646072668614e-01 3.879200162100555627e-01 -1.677611879949157886e-03 1.245403374218523101e-03
-5.848767228300060239e-01 -5.545396256994438167e-01 -7.611132538999784147e-01 -6.834957738623468173e-04 -1.026141035988579336e-02 1.382920875541483542e-06 -1.723410955947100309e-01 -2.948877807141550567e-01 -1.487849734009526748e-01 3.255856848699122397e-01 1.012354588692393909e-03 6.142466644507927134e-05
-1.618548253775118628e-01 -9.109042466783004999e-01 -9.244152768897762051e-01 -2.861959476187587984e-06 -5.765170604467125676e-03 2.021204019501189329e-07 -1.277093683050986028e+00 -5.037383358286039448e-01 -5.258642978359905351e-01 8.067031109759474905e-01 -3.700467774072793258e-05 -9.169056989078274903e-06
-5.048731859067685790e-02 -9.487354552220262915e-01 -9.503874661154614323e-01 -1.362990568258659434e-04 -2.547830580642157245e-03 -1.685311439109827483e-07 -2.101992800402399997e+00 -4.840135163946511554e+00 -2.075303388262351945e+00 1.732643075071995442e+00 6.881168835476372987e-04 4.959668655748174161e-05
-1.686041327411885171e-01 -9.108312427736492412e-01 -7.249346172088529106e-02 2.790920451784477109e-05 -5.892741801819685252e-03 2.196401554410103309e-07 -1.228151428343807305e+00 -4.376855311942992599e-01 -4.910885375711773193e-01 7.447652633381236509e-01 -6.525753302522469046e-06 -1.432122351587657074e-05
-2.460835669359426603e-01 -8.643884952292479884e-01 -1.239025910496114602e-01 -1.485387109319536503e-05 -7.065870648166459010e-03 1.097354092784424279e-06 -8.132939326673138680e-01 -2.796019523432904386e-01 -3.255911942648182511e-01 5.265468718593828701e-01 3.156823059596303702e-04 1.377380133035578961e-04
-5.403460028236219820e-02 -9.428011241592401115e-01 -1.507773034307383631e-01 -1.786423952260790115e-04 -2.757625669404549680e-03 -1.599780229774670796e-07 -1.915919310620422422e+00 -4.483209539889472239e+00 -1.913998573906751766e+00 1.763114546554144679e+00 1.601817619239880464e-03 6.345129652773282827e-05
-2.158729679720013395e-01 -8.750055252947348539e-01 -6.458333333333333703e-01 -4.829038458480435788e-05 -6.652946228647913830e-03 1.944281886661307741e-06 -9.348659639006330346e-01 -3.586438005039377375e-01 -3.831781976258803457e-01 6.220116760137865963e-01 3.302317420563088187e-04 3.417131278141592667e-04
-1.117633638726406725e-01 -9.519069746560582246e-01 -4.140226424901431029e-02 1.817412984457805064e-04 -4.584072583121585540e-03 1.746445342474646362e-07 -1.851142371174732126e+00 -7.910887505039394529e-01 -7.999897911741522538e-01 1.077581621396003886e+00 2.696231646774287742e-05 -1.345522239063803567e-04
-6.188590721571320813e-02 -9.371368426017103737e-01 -6.948991081725564012e-01 -2.120952251067093498e-04 -3.077633536012067822e-03 6.317485339719466443e-08 -1.808921793085108698e+00 -3.878687196039349860e+00 -1.701753336570336561e+00 1.812803032263980763e+00 1.850769789368666507e-03 -1.866553708334444108e-05
-7.442917119091224665e-01 -2.222441992704749236e-01 -7.748704103732338977e-01 -1.922127804842816996e-03 -1.189318020276141502e-02 7.430363008520863327e-07 7.443101968436902083e-02 -4.512365089839935339e-01 -9.861485005061362830e-02 1.820743258740983028e-01 1.787723377497146593e-05 3.959631395749818789e-05
-2.497599162605986245e-01 -2.524969854813644554e-01 -5.417067670846309468e-01 -8.375783917308972414e-04 -8.831201688155779217e-03 -3.827699276420836591e-06 4.104198910677164802e-01 -5.905798388003085098e-01 -5.018958793272116498e-02 2.378202433684953598e-01 -1.524059030418385826e-03 6.725898844302698187e-04
-2.705199381718152996e-01 -8.466819506515372851e-01 -4.986170007464497678e-01 -4.492817880630285406e-05 -7.368121586503333792e-03 2.926966190759213478e-06 -7.279497853547628461e-01 -2.661515255556186066e-01 -2.989383975141387539e-01 4.963200212061683603e-01 9.060705780304503581e-04 3.575040031646225603e-04
-1.888609037341065222e-01 -8.903738172011902430e-01 -4.587512399380577754e-01 -4.634227974094824482e-05 -6.239627036776185590e-03 1.403332940325784572e-06 -1.079252664983068044e+00 -4.322106507871966152e-01 -4.461568715744554936e-01 7.128308715133655493e-01 6.198455800822417615e-05 2.878857180006759355e-04
-1.286971635611577625e-01 -9.179501943391817909e-01 -3.498476523132318938e-01 -1.076885909617013304e-04 -5.058544437752734990e-03 1.487075448316928364e-09 -1.541657813086427353e+00 -9.480434675539735068e-01 -7.428811844828766553e-01 1.145292532922256079e+00 -2.325302445282281490e-04 -9.919200512249663293e-05
